series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,candidate_id,age_group_code,age_group
borough_272__age_7__activity_1,8,272,0.0,0.0,True,1.953556818914177,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08578006966061183,0.08578006966061183,Ridge Regression_07,7.0,65-74
borough_272__age_7__activity_2,8,272,0.1420629214126648,0.0,True,5.522281413490766,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08652528413151964,0.08652528413151964,Ridge Regression_07,7.0,65-74
borough_272__age_8__activity_0,8,272,0.0,0.0,True,3.610352285716344,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.0851841684537351,0.0851841684537351,Ridge Regression_07,8.0,75-84
borough_272__age_8__activity_1,8,272,0.0,,False,1.0,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08321379113166184,0.08321379113166184,Ridge Regression_07,8.0,75-84
borough_272__age_8__activity_2,8,272,0.0,0.0,True,1.898896543405004,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08665195757260202,0.08665195757260202,Ridge Regression_07,8.0,75-84
borough_272__age_9__activity_0,8,272,0.0,0.0,True,1.9745838390574657,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08564114780055633,0.08564114780055633,Ridge Regression_07,9.0,85+
borough_272__age_9__activity_2,8,272,0.0,,False,2.0,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.0836318916186441,0.0836318916186441,Ridge Regression_07,9.0,85+
borough_279__age_2__activity_0,8,279,0.1574226722318306,0.0,True,6.907691771507533,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08626353295843119,0.08626353295843119,Ridge Regression_07,2.0,16-24
borough_279__age_2__activity_1,8,279,0.0,0.0,True,1.461157784994879,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08643416221002823,0.08643416221002823,Ridge Regression_07,2.0,16-24
borough_279__age_2__activity_2,8,279,0.1193683050610083,0.1021733322388895,True,9.761650379525944,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08908504235227144,0.08908504235227144,Ridge Regression_07,2.0,16-24
borough_279__age_3__activity_0,8,279,0.1962618859700898,0.0,True,10.121063115608074,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08544004054562165,0.08544004054562165,Ridge Regression_07,3.0,25-34
borough_279__age_3__activity_1,8,279,0.0,0.1233346733616698,True,4.673761554926344,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.0876834820801469,0.0876834820801469,Ridge Regression_07,3.0,25-34
borough_279__age_3__activity_2,8,279,0.0431714820328687,0.1821484915865057,True,40.60578880977183,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08916994483846415,0.08916994483846415,Ridge Regression_07,3.0,25-34
borough_279__age_4__activity_0,8,279,0.0,0.0,True,17.647738022408742,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08565126511802082,0.08565126511802082,Ridge Regression_07,4.0,35-44
borough_279__age_4__activity_1,8,279,0.0,0.0248045931756845,True,6.769670098364894,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08627462100979934,0.08627462100979934,Ridge Regression_07,4.0,35-44
borough_279__age_4__activity_2,8,279,0.0994889697743634,0.1071279652385148,True,56.500604337769246,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08821624841185623,0.08821624841185623,Ridge Regression_07,4.0,35-44
borough_279__age_5__activity_0,8,279,0.2043265290805751,0.0,True,16.75923014486765,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08555107014650183,0.08555107014650183,Ridge Regression_07,5.0,45-54
borough_279__age_5__activity_1,8,279,0.429732562618993,0.4353012718620729,True,2.8598379447016926,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.09268255111420123,0.09268255111420123,Ridge Regression_07,5.0,45-54
borough_279__age_5__activity_2,8,279,0.2152841179927522,0.1516204256860646,True,32.42234471410159,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08954225393972993,0.08954225393972993,Ridge Regression_07,5.0,45-54
borough_279__age_6__activity_0,8,279,0.0,0.1676681517273693,True,6.0432231948163935,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08820831251088243,0.08820831251088243,Ridge Regression_07,6.0,55-64
borough_279__age_6__activity_1,8,279,0.0,0.0,True,1.934905522113073,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08590729782050976,0.08590729782050976,Ridge Regression_07,6.0,55-64
borough_279__age_6__activity_2,8,279,0.1156026475539206,0.231009608433908,True,28.391097927402697,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.09017237500701937,0.09017237500701937,Ridge Regression_07,6.0,55-64
borough_279__age_7__activity_0,8,279,0.043046684468479,0.0,True,6.93534479877976,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08534220590651596,0.08534220590651596,Ridge Regression_07,7.0,65-74
borough_279__age_7__activity_1,8,279,0.0,0.0,True,2.7923571178581885,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08598746857692398,0.08598746857692398,Ridge Regression_07,7.0,65-74
borough_279__age_7__activity_2,8,279,0.1472183780703288,0.272348298265834,True,21.03347645500796,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.09087933195269655,0.09087933195269655,Ridge Regression_07,7.0,65-74
borough_279__age_8__activity_0,8,279,0.2957041202166693,0.0,True,5.983972331034936,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08539156737004724,0.08539156737004724,Ridge Regression_07,8.0,75-84
borough_279__age_8__activity_1,8,279,1.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08557828814053418,0.08557828814053418,Ridge Regression_07,8.0,75-84
borough_279__age_8__activity_2,8,279,0.1449977091289065,0.2283312467246301,True,7.121112507615583,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.0903358221771739,0.0903358221771739,Ridge Regression_07,8.0,75-84
borough_279__age_9__activity_0,8,279,0.0,,False,2.430422541582215,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08369144862430827,0.08369144862430827,Ridge Regression_07,9.0,85+
borough_279__age_9__activity_2,8,279,0.0,0.0,True,1.0,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08599638862751643,0.08599638862751643,Ridge Regression_07,9.0,85+
borough_280__age_2__activity_0,8,280,0.0,0.19295525300188,True,1.0,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08952344604307708,0.08952344604307708,Ridge Regression_07,2.0,16-24
borough_280__age_2__activity_1,8,280,0.0,0.396618300070345,True,2.196618477397264,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.09279495441330754,0.09279495441330754,Ridge Regression_07,2.0,16-24
borough_280__age_2__activity_2,8,280,0.2442761958527524,0.1698391947667828,True,22.841798770811817,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.0904373572726981,0.0904373572726981,Ridge Regression_07,2.0,16-24
borough_280__age_3__activity_0,8,280,0.0,0.0,True,4.947487282606388,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.0857621064190205,0.0857621064190205,Ridge Regression_07,3.0,25-34
borough_280__age_3__activity_1,8,280,0.2864711913571112,0.1853318365335207,True,8.494080822262028,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.0889494880126841,0.0889494880126841,Ridge Regression_07,3.0,25-34
borough_280__age_3__activity_2,8,280,0.1744438936258075,0.0678258980281966,True,74.766182753793,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08775138791231406,0.08775138791231406,Ridge Regression_07,3.0,25-34
borough_280__age_4__activity_0,8,280,0.0702362452310388,0.0,True,4.610939493586066,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08597333099141967,0.08597333099141967,Ridge Regression_07,4.0,35-44
borough_280__age_4__activity_1,8,280,0.5175277947674876,0.0350347277417593,True,2.965410528520758,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08675244616851463,0.08675244616851463,Ridge Regression_07,4.0,35-44
borough_280__age_4__activity_2,8,280,0.0947095215545694,0.2331232964882609,True,42.14592336309517,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.09045666077639002,0.09045666077639002,Ridge Regression_07,4.0,35-44
borough_280__age_5__activity_0,8,280,0.1938948847173693,0.0,True,4.751622418395986,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.0858731360199007,0.0858731360199007,Ridge Regression_07,5.0,45-54
borough_280__age_5__activity_1,8,280,0.0,0.0910948546731915,True,1.6014277445260183,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08776388968373221,0.08776388968373221,Ridge Regression_07,5.0,45-54
borough_280__age_5__activity_2,8,280,0.1751741407787596,0.2926072620826863,True,32.06726759205037,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.0920109200102549,0.0920109200102549,Ridge Regression_07,5.0,45-54
borough_280__age_6__activity_0,8,280,0.0,0.0,True,4.5054785109832975,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08597754085172446,0.08597754085172446,Ridge Regression_07,6.0,55-64
borough_280__age_6__activity_1,8,280,0.474192529011736,0.0,True,3.410247986818032,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08622936369390861,0.08622936369390861,Ridge Regression_07,6.0,55-64
borough_280__age_6__activity_2,8,280,0.1102599833419493,0.0774295196752124,True,37.186929704438185,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08815610166216223,0.08815610166216223,Ridge Regression_07,6.0,55-64
borough_280__age_7__activity_0,8,280,0.0,0.0,True,4.112440474559931,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08566427177991481,0.08566427177991481,Ridge Regression_07,7.0,65-74
borough_280__age_7__activity_1,8,280,0.0,,False,2.6413275797833182,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08415243635776262,0.08415243635776262,Ridge Regression_07,7.0,65-74
borough_280__age_7__activity_2,8,280,0.1510899178020672,0.1964714001738522,True,12.635476020382164,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.09004613135892423,0.09004613135892423,Ridge Regression_07,7.0,65-74
borough_280__age_8__activity_0,8,280,0.0,0.0,True,2.6995841987940596,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.0857136332434461,0.0857136332434461,Ridge Regression_07,8.0,75-84
borough_280__age_8__activity_1,8,280,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08590035401393303,0.08590035401393303,Ridge Regression_07,8.0,75-84
borough_280__age_8__activity_2,8,280,0.0,0.1698568525819015,True,5.5976246458052685,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08976758403920747,0.08976758403920747,Ridge Regression_07,8.0,75-84
borough_293__age_2__activity_0,8,293,0.0,0.3429241713488176,True,7.048032127761842,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.09135450915145137,0.09135450915145137,Ridge Regression_07,2.0,16-24
borough_293__age_2__activity_1,8,293,0.0596964124026508,0.0,True,1.6033543007925195,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08630393397977984,0.08630393397977984,Ridge Regression_07,2.0,16-24
borough_293__age_2__activity_2,8,293,0.0453239788271939,0.0742175199531781,True,23.44026691504073,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08852917188692451,0.08852917188692451,Ridge Regression_07,2.0,16-24
borough_293__age_3__activity_0,8,293,0.0,0.0,True,10.039276599595429,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08530981231537327,0.08530981231537327,Ridge Regression_07,3.0,25-34
borough_293__age_3__activity_1,8,293,0.0,0.0,True,4.078132225730015,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08567541730205332,0.08567541730205332,Ridge Regression_07,3.0,25-34
borough_293__age_3__activity_2,8,293,0.0685104718447968,0.1076467720619441,True,43.251152082125465,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08790538797225884,0.08790538797225884,Ridge Regression_07,3.0,25-34
borough_293__age_4__activity_0,8,293,0.0,0.059346211968539,True,6.090253625825599,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08642461479310237,0.08642461479310237,Ridge Regression_07,4.0,35-44
borough_293__age_4__activity_1,8,293,0.0,0.0,True,2.939411073656133,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08576672954544044,0.08576672954544044,Ridge Regression_07,4.0,35-44
borough_293__age_4__activity_2,8,293,0.1160337612210094,0.1958575773900881,True,39.535026866811734,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08943697611340612,0.08943697611340612,Ridge Regression_07,4.0,35-44
borough_293__age_5__activity_0,8,293,0.0,0.0,True,3.96396048849326,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08542084191625345,0.08542084191625345,Ridge Regression_07,5.0,45-54
borough_293__age_5__activity_1,8,293,0.0,0.4035595407259142,True,2.6827533114881055,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.09206903800392105,0.09206903800392105,Ridge Regression_07,5.0,45-54
borough_293__age_5__activity_2,8,293,0.0581742066322972,0.1870549840754111,True,27.00466069903556,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08995153586495214,0.08995153586495214,Ridge Regression_07,5.0,45-54
borough_293__age_6__activity_0,8,293,0.0,0.0467119339766837,True,8.236643978815358,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.0862364609950613,0.0862364609950613,Ridge Regression_07,6.0,55-64
borough_293__age_6__activity_1,8,293,0.0,0.0,True,3.547710988599853,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08577706959026137,0.08577706959026137,Ridge Regression_07,6.0,55-64
borough_293__age_6__activity_2,8,293,0.0,0.1726534839344375,True,33.95138347279899,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08915364348415379,0.08915364348415379,Ridge Regression_07,6.0,55-64
borough_293__age_7__activity_0,8,293,0.0764904496946451,0.0,True,6.548829179701096,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08521197767626756,0.08521197767626756,Ridge Regression_07,7.0,65-74
borough_293__age_7__activity_1,8,293,0.0,0.0,True,3.360541960899003,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08585724034667558,0.08585724034667558,Ridge Regression_07,7.0,65-74
borough_293__age_7__activity_2,8,293,0.2602510611173586,0.1062262365636564,True,8.562901845085777,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08821980623971214,0.08821980623971214,Ridge Regression_07,7.0,65-74
borough_293__age_8__activity_0,8,293,0.0,0.0,True,6.496790107394487,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08526133913979884,0.08526133913979884,Ridge Regression_07,8.0,75-84
borough_293__age_8__activity_2,8,293,0.1266412885648555,0.1022990241295413,True,8.577872891249733,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08828668576527243,0.08828668576527243,Ridge Regression_07,8.0,75-84
borough_293__age_9__activity_0,8,293,0.0,0.0,True,1.9703749421316643,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08571831848662008,0.08571831848662008,Ridge Regression_07,9.0,85+
borough_293__age_9__activity_2,8,293,0.6686407136805521,0.0,True,1.7957210031446835,True,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.08586616039726803,0.08586616039726803,Ridge Regression_07,9.0,85+
borough_30__age_2__activity_0,8,30,0.0631274230961532,0.0840253256079048,True,7.9284032448991155,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08780448609304395,0.08780448609304395,Ridge Regression_07,2.0,16-24
borough_30__age_2__activity_1,8,30,0.0438405954759797,0.3743443211687364,True,3.194044645529834,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.09239537775372977,0.09239537775372977,Ridge Regression_07,2.0,16-24
borough_30__age_2__activity_2,8,30,0.1551827804766616,0.1660855408347849,True,22.15534760964254,False,2.0,active,borough_age_activity,Ridge Regression,Year 8 test,0.09031976249346244,0.09031976249346244,Ridge Regression_07,2.0,16-24
borough_30__age_3__activity_0,8,30,0.1846357294971039,0.0995710108561953,True,11.40733896242581,True,0.0,inactive,borough_age_activity,Ridge Regression,Year 8 test,0.08721768507548328,0.08721768507548328,Ridge Regression_07,3.0,25-34
borough_30__age_3__activity_1,8,30,0.1405946155774975,0.1172543286121987,True,10.868049998561895,True,1.0,fairly_active,borough_age_activity,Ridge Regression,Year 8 test,0.08785252805878095,0.08785252805878095,Ridge Regression_07,3.0,25-34
