series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,candidate_id,age_group_code,age_group,selected_model
borough_78__age_4__activity_1,8,78,0.094024316747277,0.0,True,5.635926818334988,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,4.0,35-44,True
borough_78__age_4__activity_2,8,78,0.2872551924397973,0.0480667051241967,True,39.7164688132605,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10873897293024669,0.10873897293024669,Gradient Boosting_05,4.0,35-44,True
borough_78__age_5__activity_0,8,78,0.0,0.1459026612019142,True,10.324109809171407,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.060989759003784096,0.060989759003784096,Gradient Boosting_05,5.0,45-54,True
borough_78__age_5__activity_1,8,78,0.04683706894768,0.0818520937487889,True,5.5597336345055615,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06301465308563081,0.06301465308563081,Gradient Boosting_05,5.0,45-54,True
borough_78__age_5__activity_2,8,78,0.0969382537284824,0.1041703901725255,True,42.11191003910314,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1508980445082627,0.1508980445082627,Gradient Boosting_05,5.0,45-54,True
borough_78__age_6__activity_0,8,78,0.0389864174198701,0.0268466519784638,True,12.177408858787162,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,6.0,55-64,True
borough_78__age_6__activity_1,8,78,0.0,0.0,True,1.975638887346115,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,6.0,55-64,True
borough_78__age_6__activity_2,8,78,0.2580055422135924,0.0860050535816846,True,31.08139515778958,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11735076677465715,0.11735076677465715,Gradient Boosting_05,6.0,55-64,True
borough_78__age_7__activity_0,8,78,0.0,0.0,True,6.785369997104122,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03437469601207988,0.03437469601207988,Gradient Boosting_05,7.0,65-74,True
borough_78__age_7__activity_1,8,78,0.0,0.0,True,2.995418720781999,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,7.0,65-74,True
borough_78__age_7__activity_2,8,78,0.1289866639075908,0.2400229968650249,True,21.93422194818712,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10886717976976729,0.10886717976976729,Gradient Boosting_05,7.0,65-74,True
borough_78__age_8__activity_0,8,78,0.1214575352869837,0.0,True,4.6182538041111805,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.032884646968310116,0.032884646968310116,Gradient Boosting_05,8.0,75-84,True
borough_78__age_8__activity_1,8,78,0.0,0.0,True,1.9972382567862728,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.030610039609472294,0.030610039609472294,Gradient Boosting_05,8.0,75-84,True
borough_78__age_8__activity_2,8,78,0.098408809141846,0.0,True,6.369449362007771,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.099856619999482,0.099856619999482,Gradient Boosting_05,8.0,75-84,True
borough_78__age_9__activity_0,8,78,0.0,,False,1.0,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.029764637491084597,0.029764637491084597,Gradient Boosting_05,9.0,85+,True
borough_8__age_2__activity_0,8,8,0.0,0.0805764549085263,True,15.303922139420129,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06924381446930204,0.06924381446930204,Gradient Boosting_05,2.0,16-24,True
borough_8__age_2__activity_1,8,8,0.0,0.0,True,5.622983301512011,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04481713680594578,0.04481713680594578,Gradient Boosting_05,2.0,16-24,True
borough_8__age_2__activity_2,8,8,0.2425158270254514,0.0836407339769496,True,24.900088539080233,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1733299660375095,0.1733299660375095,Gradient Boosting_05,2.0,16-24,True
borough_8__age_3__activity_0,8,8,0.0187009269411151,0.0,True,14.543881689046772,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04357509775241016,0.04357509775241016,Gradient Boosting_05,3.0,25-34,True
borough_8__age_3__activity_1,8,8,0.0,0.1229407879261898,True,6.832089561198129,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06245358631425644,0.06245358631425644,Gradient Boosting_05,3.0,25-34,True
borough_8__age_3__activity_2,8,8,0.0104445084322581,0.2091225803964559,True,22.20388237243749,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.08892040542785778,0.08892040542785778,Gradient Boosting_05,3.0,25-34,True
borough_8__age_4__activity_0,8,8,0.0603975801371155,0.0332824346628754,True,24.0415356819705,False,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05443369918692651,0.05443369918692651,Gradient Boosting_05,4.0,35-44,True
borough_8__age_4__activity_1,8,8,0.0,0.0493533658225339,True,6.471628355213666,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.060888143889540565,0.060888143889540565,Gradient Boosting_05,4.0,35-44,True
borough_8__age_4__activity_2,8,8,0.109581573424351,0.303547588202278,True,36.606349827844625,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11011283660457015,0.11011283660457015,Gradient Boosting_05,4.0,35-44,True
borough_8__age_5__activity_0,8,8,0.0,0.1454712627213281,True,15.445531648707416,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.060428692232409716,0.060428692232409716,Gradient Boosting_05,5.0,45-54,True
borough_8__age_5__activity_1,8,8,0.1157403677159704,0.0,True,5.224382172059229,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04481713680594578,0.04481713680594578,Gradient Boosting_05,5.0,45-54,True
borough_8__age_5__activity_2,8,8,0.087211777444184,0.2717611973273163,True,26.2824970989883,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1350354853108593,0.1350354853108593,Gradient Boosting_05,5.0,45-54,True
borough_8__age_6__activity_0,8,8,0.0,0.0192400516349422,True,9.257790974525022,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04481713680594578,0.04481713680594578,Gradient Boosting_05,6.0,55-64,True
borough_8__age_6__activity_1,8,8,0.0,0.0,True,7.008943292818372,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04481713680594578,0.04481713680594578,Gradient Boosting_05,6.0,55-64,True
borough_8__age_6__activity_2,8,8,0.0693208655990274,0.0297923879579224,True,11.26342155286099,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.09550886199607546,0.09550886199607546,Gradient Boosting_05,6.0,55-64,True
borough_8__age_7__activity_0,8,8,0.0,0.0,True,6.049109104313658,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.0338136292407055,0.0338136292407055,Gradient Boosting_05,7.0,65-74,True
borough_8__age_7__activity_1,8,8,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04481713680594578,0.04481713680594578,Gradient Boosting_05,7.0,65-74,True
borough_8__age_7__activity_2,8,8,0.1706973480210935,0.0423937662454472,True,12.502056260811324,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11804889154153775,0.11804889154153775,Gradient Boosting_05,7.0,65-74,True
borough_8__age_8__activity_0,8,8,0.0,0.0,True,3.685849239370419,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.032323580196935736,0.032323580196935736,Gradient Boosting_05,8.0,75-84,True
borough_8__age_8__activity_1,8,8,0.0,0.0,True,2.943126711966664,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.030048972838097918,0.030048972838097918,Gradient Boosting_05,8.0,75-84,True
borough_8__age_8__activity_2,8,8,0.0,0.0,True,1.775465754400018,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.09929555322810764,0.09929555322810764,Gradient Boosting_05,8.0,75-84,True
borough_8__age_9__activity_2,8,8,0.0,0.0,True,1.0,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.031274959056655054,0.031274959056655054,Gradient Boosting_05,9.0,85+,True
borough_91__age_2__activity_0,8,91,0.0585154704209851,0.144273178837283,True,6.403460358151813,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06777998715882967,0.06777998715882967,Gradient Boosting_05,2.0,16-24,True
borough_91__age_2__activity_1,8,91,0.3240154248432392,0.032051859441096,True,5.0183535302033615,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.05499476595830089,0.05499476595830089,Gradient Boosting_05,2.0,16-24,True
borough_91__age_2__activity_2,8,91,0.2258650331436505,0.1286674065607847,True,12.658302060262589,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.15740759132628981,0.15740759132628981,Gradient Boosting_05,2.0,16-24,True
borough_91__age_3__activity_0,8,91,0.0818256750901514,0.0715067782860811,True,12.29890816202281,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05972673470873402,0.05972673470873402,Gradient Boosting_05,3.0,25-34,True
borough_91__age_3__activity_1,8,91,0.0,0.1206471463656676,True,2.283782858250539,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06301465308563081,0.06301465308563081,Gradient Boosting_05,3.0,25-34,True
borough_91__age_3__activity_2,8,91,0.2372948939551486,0.2398371811335164,True,18.3259891430533,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.08882686596141619,0.08882686596141619,Gradient Boosting_05,3.0,25-34,True
borough_91__age_4__activity_0,8,91,0.151242980890659,0.0544611781918479,True,19.0979847293295,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.061449210660914945,0.061449210660914945,Gradient Boosting_05,4.0,35-44,True
borough_91__age_4__activity_1,8,91,0.0,0.0,True,3.3452541336333974,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,4.0,35-44,True
borough_91__age_4__activity_2,8,91,0.1668801887194977,0.2043374486096748,True,29.38897017798857,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10981777278443317,0.10981777278443317,Gradient Boosting_05,4.0,35-44,True
borough_91__age_5__activity_0,8,91,0.0473779367517651,0.0384593780569931,True,12.982895643028913,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05499476595830089,0.05499476595830089,Gradient Boosting_05,5.0,45-54,True
borough_91__age_5__activity_1,8,91,0.0,0.0,True,1.405330088893521,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,5.0,45-54,True
borough_91__age_5__activity_2,8,91,0.330760879392858,0.1250556468543087,True,32.39841618625673,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.138853328219365,0.138853328219365,Gradient Boosting_05,5.0,45-54,True
borough_91__age_6__activity_0,8,91,0.0414455980563096,0.0283390646283373,True,7.808324886579629,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,6.0,55-64,True
borough_91__age_6__activity_1,8,91,0.0,0.1988609832637349,True,6.650039506926281,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06093488633962376,0.06093488633962376,Gradient Boosting_05,6.0,55-64,True
borough_91__age_6__activity_2,8,91,0.1408338464303162,0.1174746388002946,True,28.78093331368311,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.113885173052003,0.113885173052003,Gradient Boosting_05,6.0,55-64,True
borough_91__age_7__activity_0,8,91,0.192634129259731,0.0,True,14.083816663935874,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03437469601207988,0.03437469601207988,Gradient Boosting_05,7.0,65-74,True
borough_91__age_7__activity_1,8,91,0.3349325193838953,0.1875889428706593,True,2.8222907598158264,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06051973567874797,0.06051973567874797,Gradient Boosting_05,7.0,65-74,True
borough_91__age_7__activity_2,8,91,0.0811603473589367,0.0617190754865212,True,16.21697917093379,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11860995831291211,0.11860995831291211,Gradient Boosting_05,7.0,65-74,True
borough_91__age_8__activity_0,8,91,0.0,0.0,True,5.687214336139237,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.032884646968310116,0.032884646968310116,Gradient Boosting_05,8.0,75-84,True
borough_91__age_8__activity_1,8,91,0.0,0.0,True,1.576594593011674,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.030610039609472294,0.030610039609472294,Gradient Boosting_05,8.0,75-84,True
borough_91__age_8__activity_2,8,91,0.0,0.0,True,3.6981674663973503,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.099856619999482,0.099856619999482,Gradient Boosting_05,8.0,75-84,True
borough_91__age_9__activity_0,8,91,0.0,0.0,True,2.9901591403512104,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03046620308206076,0.03046620308206076,Gradient Boosting_05,9.0,85+,True
borough_91__age_9__activity_1,8,91,0.0,,False,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.044676637986344,0.044676637986344,Gradient Boosting_05,9.0,85+,True
borough_91__age_9__activity_2,8,91,0.0,0.4925017852309558,True,1.0,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.04628495513561313,0.04628495513561313,Gradient Boosting_05,9.0,85+,True
borough_9__age_2__activity_0,8,9,0.0863491672385803,0.3819700826086065,True,5.896494747565166,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06749777516149803,0.06749777516149803,Gradient Boosting_05,2.0,16-24,True
borough_9__age_2__activity_1,8,9,0.0,0.4796533757392485,True,1.6903180069220392,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.059827132884903864,0.059827132884903864,Gradient Boosting_05,2.0,16-24,True
borough_9__age_2__activity_2,8,9,0.1629833239456184,0.2634627208926086,True,21.800183837958485,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.15487174491508793,0.15487174491508793,Gradient Boosting_05,2.0,16-24,True
borough_9__age_3__activity_0,8,9,0.181077649994447,0.057373483787994,True,3.2385125085490296,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.058161292284018146,0.058161292284018146,Gradient Boosting_05,3.0,25-34,True
borough_9__age_3__activity_1,8,9,0.0,0.0,True,4.629318061151253,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,3.0,25-34,True
borough_9__age_3__activity_2,8,9,0.102247124637391,0.0132986177883468,True,19.780572075423127,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.08615942003594881,0.08615942003594881,Gradient Boosting_05,3.0,25-34,True
borough_9__age_4__activity_0,8,9,0.0,0.0241312988165324,True,7.237660133187751,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,4.0,35-44,True
borough_9__age_4__activity_1,8,9,0.0,0.0950791890154677,True,2.6329406335706493,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06301465308563081,0.06301465308563081,Gradient Boosting_05,4.0,35-44,True
borough_9__age_4__activity_2,8,9,0.0626342212538282,0.0874826071121247,True,37.238831976950046,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11241994268374852,0.11241994268374852,Gradient Boosting_05,4.0,35-44,True
borough_9__age_5__activity_0,8,9,0.0,0.0,True,8.557024263184577,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,5.0,45-54,True
borough_9__age_5__activity_1,8,9,0.2639436572423239,0.0,True,6.891768337217969,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,5.0,45-54,True
borough_9__age_5__activity_2,8,9,0.2122730535095081,0.3492206378878302,True,32.32206743269207,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1365462221401866,0.1365462221401866,Gradient Boosting_05,5.0,45-54,True
borough_9__age_6__activity_0,8,9,0.0503421841543338,0.0,True,4.977538574302848,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,6.0,55-64,True
borough_9__age_6__activity_1,8,9,0.0,0.0,True,2.1131057989608983,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,6.0,55-64,True
borough_9__age_6__activity_2,8,9,0.1655816330024346,0.1504407317689228,True,34.19913467441754,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11186027897015627,0.11186027897015627,Gradient Boosting_05,6.0,55-64,True
borough_9__age_7__activity_0,8,9,0.0,0.0,True,4.346728328575224,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03437469601207988,0.03437469601207988,Gradient Boosting_05,7.0,65-74,True
