series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,train_end_year,validation_year,age_group_code,age_group
borough_147__age_8__activity_2,7,147,0.2096286649022685,,False,5.7090709852891015,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09019145281379741,0.09019145281379741,6,7,8.0,75-84
borough_147__age_9__activity_0,7,147,0.0,0.0,True,1.740034145079961,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.028688110014781266,0.028688110014781266,6,7,9.0,85+
borough_160__age_2__activity_0,7,160,0.0,0.0,True,7.452866573031073,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.040281310532022975,0.040281310532022975,6,7,2.0,16-24
borough_160__age_2__activity_1,7,160,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,2.0,16-24
borough_160__age_2__activity_2,7,160,0.2641190902465727,0.2868519632768322,True,12.043246794071775,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.1468347974907834,0.1468347974907834,6,7,2.0,16-24
borough_160__age_3__activity_0,7,160,0.0,0.0,True,7.275242183519427,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03635303408162922,0.03635303408162922,6,7,3.0,25-34
borough_160__age_3__activity_1,7,160,0.1436929146453571,0.0,True,5.439875258419159,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,3.0,25-34
borough_160__age_3__activity_2,7,160,0.1223419982313275,0.0825496718486306,True,36.35426125247373,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.07746452870648933,0.07746452870648933,6,7,3.0,25-34
borough_160__age_4__activity_0,7,160,0.077874089329018,0.0,True,14.220577318814968,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,4.0,35-44
borough_160__age_4__activity_1,7,160,0.0,0.0,True,5.18722318017538,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,4.0,35-44
borough_160__age_4__activity_2,7,160,0.1992417434152832,0.1134763684946254,True,48.41003723399522,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09654057987506916,0.09654057987506916,6,7,4.0,35-44
borough_160__age_5__activity_0,7,160,0.2381390904313882,0.0,True,6.128856305916877,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,5.0,45-54
borough_160__age_5__activity_1,7,160,0.0,0.0576878902080975,True,4.489350179428,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.051333731978489755,0.051333731978489755,6,7,5.0,45-54
borough_160__age_5__activity_2,7,160,0.1750364745223132,0.0259292470874515,True,33.82737448863794,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.12332096770973354,0.12332096770973354,6,7,5.0,45-54
borough_160__age_6__activity_0,7,160,0.0504705167017943,0.1422822310764872,True,9.35209784654374,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05183771927699134,0.05183771927699134,6,7,6.0,55-64
borough_160__age_6__activity_1,7,160,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,6.0,55-64
borough_160__age_6__activity_2,7,160,0.0100727028540684,0.0996870376197085,True,23.2795817566755,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.10438931781607165,0.10438931781607165,6,7,6.0,55-64
borough_160__age_7__activity_0,7,160,0.0,0.1169533165644318,True,5.7895246264396585,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.043312399997362465,0.043312399997362465,6,7,7.0,65-74
borough_160__age_7__activity_1,7,160,0.0,0.0,True,3.6526114324572454,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,7.0,65-74
borough_160__age_7__activity_2,7,160,0.2055676372616345,0.1594079060448097,True,16.797957835718023,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.10308011792721843,0.10308011792721843,6,7,7.0,65-74
borough_160__age_8__activity_0,7,160,0.3898251428396589,0.0,True,4.671137905684491,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.024387282851770175,0.024387282851770175,6,7,8.0,75-84
borough_160__age_8__activity_1,7,160,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.026559969430184124,0.026559969430184124,6,7,8.0,75-84
borough_160__age_8__activity_2,7,160,0.0524470185230009,0.0,True,6.842813779158919,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09433640984563453,0.09433640984563453,6,7,8.0,75-84
borough_160__age_9__activity_2,7,160,0.0,,False,1.0,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.02373131441304015,0.02373131441304015,6,7,9.0,85+
borough_171__age_2__activity_0,7,171,0.0,0.1586575908055197,True,12.059090970554314,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05550583863953851,0.05550583863953851,6,7,2.0,16-24
borough_171__age_2__activity_1,7,171,0.0,0.2067758926390498,True,2.892899268420245,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04736331646598831,0.04736331646598831,6,7,2.0,16-24
borough_171__age_2__activity_2,7,171,0.2769317858935633,0.0892134614742797,True,19.260707993603734,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.15736486453102802,0.15736486453102802,6,7,2.0,16-24
borough_171__age_3__activity_0,7,171,0.2207176670458216,0.0944670281343913,True,18.2711678278368,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04508769576529712,0.04508769576529712,6,7,3.0,25-34
borough_171__age_3__activity_1,7,171,0.0,0.1457127821002284,True,7.562621631604359,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05183771927699134,0.05183771927699134,6,7,3.0,25-34
borough_171__age_3__activity_2,7,171,0.1643413311740877,0.0495518097816001,True,42.5248550730124,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.08648303208536033,0.08648303208536033,6,7,3.0,25-34
borough_171__age_4__activity_0,7,171,0.01289054509635,0.0623832849370457,True,25.807501960853244,False,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0506842758062912,0.0506842758062912,6,7,4.0,35-44
borough_171__age_4__activity_1,7,171,0.0,0.143297536202572,True,7.378062284511898,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05183771927699134,0.05183771927699134,6,7,4.0,35-44
borough_171__age_4__activity_2,7,171,0.0924535267116146,0.1005737844108518,True,40.68161297502026,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09654057987506916,0.09654057987506916,6,7,4.0,35-44
borough_171__age_5__activity_0,7,171,0.0987913714046987,0.0,True,9.404502801126002,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,5.0,45-54
borough_171__age_5__activity_1,7,171,0.0,0.113662571903941,True,9.510271936095943,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05330355284846836,0.05330355284846836,6,7,5.0,45-54
borough_171__age_5__activity_2,7,171,0.0461774281412303,0.1208564030089337,True,22.919328084950862,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.12550011898846059,0.12550011898846059,6,7,5.0,45-54
borough_171__age_6__activity_0,7,171,0.0164634851731515,0.1430871971265874,True,6.837843326253872,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05183771927699134,0.05183771927699134,6,7,6.0,55-64
borough_171__age_6__activity_1,7,171,0.0,0.0,True,2.384177472100955,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,6.0,55-64
borough_171__age_6__activity_2,7,171,0.1506091883477524,0.0584273321182056,True,12.7828320567044,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0962431918191304,0.0962431918191304,6,7,6.0,55-64
borough_171__age_7__activity_0,7,171,0.7610962655820384,0.0,True,1.9908749921684068,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.023415477412883745,0.023415477412883745,6,7,7.0,65-74
borough_171__age_7__activity_2,7,171,0.4823917507888807,0.0,True,7.97901058638466,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09049284412557121,0.09049284412557121,6,7,7.0,65-74
borough_171__age_8__activity_0,7,171,0.0,0.0,True,1.0,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.024387282851770175,0.024387282851770175,6,7,8.0,75-84
borough_171__age_8__activity_1,7,171,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.026559969430184124,0.026559969430184124,6,7,8.0,75-84
borough_171__age_9__activity_0,7,171,0.0,0.0,True,1.0,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.029740970849476914,0.029740970849476914,6,7,9.0,85+
borough_17__age_2__activity_0,7,17,0.0,0.0514737296547769,True,3.0234797242431757,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05347701507972111,0.05347701507972111,6,7,2.0,16-24
borough_17__age_2__activity_1,7,17,0.0,0.2857522838056874,True,2.564752084668396,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04314349172188864,0.04314349172188864,6,7,2.0,16-24
borough_17__age_2__activity_2,7,17,0.150161259636889,0.0327337535021384,True,9.89583976090256,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.149689562422662,0.149689562422662,6,7,2.0,16-24
borough_17__age_3__activity_0,7,17,0.0364205004413514,0.0,True,9.239341634418947,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03635303408162922,0.03635303408162922,6,7,3.0,25-34
borough_17__age_3__activity_1,7,17,0.0,0.0,True,3.515083013943407,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,3.0,25-34
borough_17__age_3__activity_2,7,17,0.1988875289128372,0.093059296734455,True,25.44958956719315,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.07746452870648933,0.07746452870648933,6,7,3.0,25-34
borough_17__age_4__activity_0,7,17,0.2651220508073457,0.0925957490259494,True,12.343743762004276,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0495837360305822,0.0495837360305822,6,7,4.0,35-44
borough_17__age_4__activity_1,7,17,0.1285308764011266,0.0,True,8.201778004462401,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,4.0,35-44
borough_17__age_4__activity_2,7,17,0.1218265725890757,0.0887824929747411,True,36.7348333735545,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09347021922938152,0.09347021922938152,6,7,4.0,35-44
borough_17__age_5__activity_0,7,17,0.0836108580059308,0.0524700174164068,True,10.876012936497844,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0506842758062912,0.0506842758062912,6,7,5.0,45-54
borough_17__age_5__activity_1,7,17,0.0,0.0,True,5.464504208263272,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03813802743079162,0.03813802743079162,6,7,5.0,45-54
borough_17__age_5__activity_2,7,17,0.1174145440335816,0.1640470849567082,True,27.495920771290542,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.11759247317577994,0.11759247317577994,6,7,5.0,45-54
borough_17__age_6__activity_0,7,17,0.1644793459827065,0.2309117281617499,True,17.835261471233633,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04736331646598831,0.04736331646598831,6,7,6.0,55-64
borough_17__age_6__activity_1,7,17,0.0,0.0,True,5.411434285162796,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,6.0,55-64
borough_17__age_6__activity_2,7,17,0.2600851874781426,0.0432966746947879,True,20.683414659124946,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0962431918191304,0.0962431918191304,6,7,6.0,55-64
borough_17__age_7__activity_0,7,17,0.184254061221869,0.0,True,6.986698725798719,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.023415477412883745,0.023415477412883745,6,7,7.0,65-74
borough_17__age_7__activity_1,7,17,0.0,0.3320476655742241,True,2.6086710155720696,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04314349172188864,0.04314349172188864,6,7,7.0,65-74
borough_17__age_7__activity_2,7,17,0.082068375215675,0.0471176471960278,True,16.923872942822655,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.10536544330583092,0.10536544330583092,6,7,7.0,65-74
borough_17__age_8__activity_0,7,17,0.4819752190432843,0.0,True,2.9986906032594924,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.024387282851770175,0.024387282851770175,6,7,8.0,75-84
borough_17__age_8__activity_2,7,17,0.2725866512407775,0.0,True,2.99140930569744,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09433640984563453,0.09433640984563453,6,7,8.0,75-84
borough_17__age_9__activity_0,7,17,0.4367799269646437,0.0,True,2.8612601553003563,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.029740970849476914,0.029740970849476914,6,7,9.0,85+
borough_17__age_9__activity_1,7,17,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,9.0,85+
borough_17__age_9__activity_2,7,17,0.0,0.0,True,1.0,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.026823410610181637,0.026823410610181637,6,7,9.0,85+
borough_196__age_2__activity_0,7,196,0.0,0.0,True,7.469534442117693,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.040281310532022975,0.040281310532022975,6,7,2.0,16-24
borough_196__age_2__activity_1,7,196,0.0570975054535031,0.0,True,4.717585507495952,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,2.0,16-24
borough_196__age_2__activity_2,7,196,0.087895258310124,0.0376904487772726,True,17.48685203037857,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.15768392023257746,0.15768392023257746,6,7,2.0,16-24
borough_196__age_3__activity_0,7,196,0.0,0.0,True,10.760020350590702,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03635303408162922,0.03635303408162922,6,7,3.0,25-34
borough_196__age_3__activity_1,7,196,0.0,0.0,True,7.96263685961926,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03748857125859307,0.03748857125859307,6,7,3.0,25-34
borough_196__age_3__activity_2,7,196,0.1737419544923022,0.0803460050313481,True,25.31727382512644,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.07746452870648933,0.07746452870648933,6,7,3.0,25-34
borough_196__age_4__activity_0,7,196,0.0,0.026920774268854,True,23.334940399730336,False,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03439647506145158,0.03439647506145158,6,7,4.0,35-44
