LA_2023,disability_group,year,inactive_rate_predicted,fairly_active_rate_predicted,active_rate_predicted,inactive_rate_observed,fairly_active_rate_observed,active_rate_observed,forecast_origin,horizon,model
122,disty10,8,0.0518363535184963,0.3666094086686795,0.5815542378128241,0.1557069797121249,0.1389009580257313,0.7053920622621437,6,2,Naive baseline
122,disty12,8,0.1491033203273601,0.2670758815741301,0.5838207980985096,0.6178534979283654,0.0765323089126826,0.3056141931589519,6,2,Naive baseline
122,disty13,8,0.4396375655173396,0.2112781331289411,0.3490843013537194,0.3825589770746065,0.2575346768861454,0.359906346039248,6,2,Naive baseline
122,disty2,8,0.4617783331419678,0.1273259696663414,0.4108956971916906,0.4995638604596583,0.042103005185591,0.4583331343547505,6,2,Naive baseline
122,disty3,8,0.3520042149215781,0.2340211627629926,0.4139746223154293,0.5353883019964746,0.1800840064195846,0.284527691583941,6,2,Naive baseline
122,disty4,8,0.4610761020544089,0.1598296736573649,0.379094224288226,0.5984643190513564,0.1918900307259074,0.209645650222736,6,2,Naive baseline
122,disty5,8,0.3293503441984192,0.0946080010823701,0.5760416547192106,0.3797154312081175,0.1685393051752197,0.4517452636166629,6,2,Naive baseline
122,disty6,8,0.3312942652824439,0.1839880915695032,0.4847176431480531,0.7455402195722267,0.0626708693628819,0.1917889110648913,6,2,Naive baseline
122,disty7,8,0.3011768239314722,0.1952082127073054,0.5036149633612222,0.3526904039653253,0.0624413186570003,0.5848682773776744,6,2,Naive baseline
122,disty8,8,0.3080697845441905,0.2894817377081809,0.4024484777476285,0.7883478641132348,0.026173110932364,0.1854790249544012,6,2,Naive baseline
122,disty9,8,0.5167731240760495,0.1543060990469115,0.328920776877039,0.4393633342063081,0.0759057322411444,0.4847309335525473,6,2,Naive baseline
122,limiting_disability,8,0.3051687498672474,0.1937307422297449,0.5011005079030079,0.4191964119546007,0.180738203885345,0.4000653841600542,6,2,Naive baseline
122,no_disability,8,0.238810393403365,0.1050360558208296,0.6561535507758054,0.2136468405616363,0.0883480981176944,0.6980050613206691,6,2,Naive baseline
122,non_limiting_disability,8,0.3115129542385362,0.084823924203806,0.6036631215576577,0.2260900450963762,0.0569232763870577,0.7169866785165663,6,2,Naive baseline
126,disty1,8,0.4021775187100467,0.2179186945459567,0.3799037867439964,0.4007836439881466,0.2375012873477183,0.3617150686641349,6,2,Naive baseline
126,disty10,8,0.0,0.0,1.0,0.5595248444394363,0.0,0.4404751555605639,6,2,Naive baseline
126,disty11,8,0.3138268581967504,0.6861731418032495,0.0,0.7804171756495902,0.0,0.2195828243504096,6,2,Naive baseline
126,disty12,8,0.7565946490916027,0.0,0.2434053509083973,0.4744915645860503,0.4244878116997898,0.1010206237141598,6,2,Naive baseline
126,disty13,8,0.3841944486866954,0.0,0.6158055513133046,0.5668588916736576,0.4331411083263423,0.0,6,2,Naive baseline
126,disty2,8,0.358281127374645,0.1534002023585848,0.48831867026677,0.4883899360073785,0.2473612613717034,0.2642488026209179,6,2,Naive baseline
126,disty3,8,0.3537738168854994,0.2407980614634183,0.4054281216510823,0.4532918592281755,0.2159977111100427,0.3307104296617818,6,2,Naive baseline
126,disty4,8,0.5544497700569452,0.0,0.4455502299430549,0.5090409370990971,0.0841310207634692,0.4068280421374334,6,2,Naive baseline
126,disty5,8,0.6202336515395869,0.059680300450053,0.32008604801036,0.3694218276030987,0.2718184052260859,0.3587597671708152,6,2,Naive baseline
126,disty6,8,0.657690604753537,0.2155923589725026,0.1267170362739601,0.3784138054884344,0.2252312515338438,0.3963549429777218,6,2,Naive baseline
126,disty7,8,0.451927694601419,0.2448521803175513,0.3032201250810299,0.4475406578125222,0.3288036859775202,0.2236556562099574,6,2,Naive baseline
126,disty8,8,0.4369370809185896,0.5175559782800172,0.0455069408013932,0.494557328108506,0.2055546819196801,0.2998879899718138,6,2,Naive baseline
126,disty9,8,0.3173649687657984,0.4881641017238438,0.1944709295103578,0.3142789981120205,0.3332686663154095,0.3524523355725699,6,2,Naive baseline
126,limiting_disability,8,0.3466789353305759,0.1738563716298672,0.4794646930395569,0.3573856598602871,0.1939854258218535,0.4486289143178593,6,2,Naive baseline
126,no_disability,8,0.3196264487150437,0.1038931417091992,0.5764804095757569,0.2491573042734448,0.1120225324239916,0.6388201633025634,6,2,Naive baseline
126,non_limiting_disability,8,0.2536532613900334,0.1035228906742931,0.6428238479356734,0.3467030531893497,0.0893114880321391,0.5639854587785113,6,2,Naive baseline
129,disty1,8,0.46969036780686,0.1851760686748215,0.3451335635183183,0.4880251098436931,0.1836031469347107,0.3283717432215959,6,2,Naive baseline
129,disty10,8,0.6978414769115951,0.0556134677593348,0.2465450553290698,0.2961380398152594,0.0,0.7038619601847408,6,2,Naive baseline
129,disty11,8,0.5751189432346434,0.0,0.4248810567653566,0.2760896613438333,0.0,0.7239103386561667,6,2,Naive baseline
129,disty12,8,0.74012744265113,0.0629899909347897,0.1968825664140801,0.4027044767137328,0.0,0.5972955232862671,6,2,Naive baseline
129,disty13,8,0.0473725219135853,0.0,0.9526274780864148,0.4293587795896391,0.0,0.5706412204103611,6,2,Naive baseline
129,disty2,8,0.5458199231688394,0.0861246328061616,0.368055444024999,0.2846564453346047,0.1623271026998774,0.5530164519655177,6,2,Naive baseline
129,disty3,8,0.4953587274625149,0.1554058870476556,0.3492353854898294,0.5573323160685258,0.0922589766609432,0.3504087072705308,6,2,Naive baseline
129,disty4,8,0.6055288374262345,0.2040508673828509,0.1904202951909144,0.6095999011963905,0.1096734904112987,0.2807266083923108,6,2,Naive baseline
129,disty5,8,0.533822397028245,0.194517237943139,0.2716603650286163,0.3803051942657563,0.1229526906411219,0.4967421150931217,6,2,Naive baseline
129,disty6,8,0.4778450799750998,0.5221549200249002,0.0,0.2063628626702638,0.3396615374602557,0.4539755998694804,6,2,Naive baseline
129,disty7,8,0.632234487990869,0.0674857232004285,0.3002797888087023,0.4214494102139063,0.2494830307056586,0.3290675590804351,6,2,Naive baseline
129,disty8,8,0.7529853632259951,0.0939656491590161,0.1530489876149887,0.4523957819531629,0.1636940623503981,0.383910155696439,6,2,Naive baseline
129,disty9,8,0.2780679105985371,0.0512524555475797,0.6706796338538831,0.355815626785836,0.1867308310075052,0.4574535422066586,6,2,Naive baseline
129,limiting_disability,8,0.4599903244808623,0.1110900333418312,0.4289196421773064,0.3878515707977992,0.1204006744363705,0.4917477547658303,6,2,Naive baseline
129,no_disability,8,0.270202950383434,0.1357353787107882,0.5940616709057778,0.2669123122775812,0.1274661937414819,0.6056214939809369,6,2,Naive baseline
129,non_limiting_disability,8,0.1319599262661527,0.103340361385546,0.7646997123483014,0.2251573258622159,0.143249876324294,0.6315927978134901,6,2,Naive baseline
135,disty1,8,0.3204070267005862,0.1453677349618933,0.5342252383375207,0.4353136036931033,0.0303560958731469,0.5343303004337497,6,2,Naive baseline
135,disty10,8,0.1237943676949217,0.152324728264251,0.7238809040408272,0.741866186860016,0.0,0.2581338131399839,6,2,Naive baseline
135,disty11,8,0.0,0.0,1.0,0.3107914775130964,0.0,0.6892085224869035,6,2,Naive baseline
135,disty12,8,0.0647041431264131,0.0,0.9352958568735869,0.0829163395135644,0.1666214683326466,0.7504621921537891,6,2,Naive baseline
135,disty13,8,0.0795744825089384,0.0,0.9204255174910616,0.5589818884605235,0.0,0.4410181115394766,6,2,Naive baseline
135,disty2,8,0.2453034886076239,0.2347030591082929,0.5199934522840833,0.3929012554362209,0.0401498021386667,0.5669489424251123,6,2,Naive baseline
135,disty3,8,0.2513203559815628,0.1709883920458626,0.5776912519725743,0.5945169352571291,0.0,0.4054830647428709,6,2,Naive baseline
135,disty4,8,0.3688633473024019,0.5856365287215242,0.0455001239760738,0.4345805533247477,0.0,0.5654194466752523,6,2,Naive baseline
135,disty5,8,0.0610572390906298,0.2288385344008463,0.7101042265085238,0.2655031009952688,0.0716473011303966,0.6628495978743345,6,2,Naive baseline
135,disty6,8,0.1070301172756019,0.142955212513416,0.7500146702109821,0.33871476096352,0.0,0.66128523903648,6,2,Naive baseline
135,disty7,8,0.3965580748316444,0.2501744662822767,0.3532674588860787,0.4918220657655348,0.0866875968414979,0.4214903373929672,6,2,Naive baseline
135,disty8,8,0.1550158518470345,0.1019830844405958,0.7430010637123695,0.5163571164800309,0.0,0.4836428835199689,6,2,Naive baseline
135,disty9,8,0.4365341339199666,0.0,0.5634658660800332,0.5995542695425832,0.0,0.4004457304574168,6,2,Naive baseline
135,limiting_disability,8,0.2408348255985311,0.1020446104320568,0.6571205639694122,0.3840636542648269,0.056580672619615,0.5593556731155578,6,2,Naive baseline
135,no_disability,8,0.1594894509752801,0.0848018957913389,0.755708653233381,0.1186862986080728,0.0908746170359263,0.7904390843560009,6,2,Naive baseline
135,non_limiting_disability,8,0.0929293349351799,0.1029122438987162,0.8041584211661041,0.0830304762146719,0.0858240088690159,0.8311455149163123,6,2,Naive baseline
136,disty1,8,0.429173102463887,0.1982022655229326,0.3726246320131803,0.5380717679697162,0.0952778334134789,0.366650398616805,6,2,Naive baseline
136,disty10,8,0.4658832323720601,0.0,0.5341167676279399,1.0,0.0,0.0,6,2,Naive baseline
136,disty11,8,0.0,0.0,1.0,0.8168938951302118,0.1084521049138077,0.0746539999559804,6,2,Naive baseline
136,disty12,8,0.0793273894166176,0.1646423311202266,0.7560302794631558,0.7906708305039544,0.103328939061389,0.1060002304346565,6,2,Naive baseline
136,disty13,8,0.0,0.0,1.0,0.5111639541886596,0.221254767435041,0.2675812783762994,6,2,Naive baseline
136,disty2,8,0.3595058654316748,0.0381520502006971,0.6023420843676283,0.4613308178578535,0.1303836349451708,0.4082855471969759,6,2,Naive baseline
136,disty3,8,0.4410667132823411,0.208860048695398,0.3500732380222606,0.6111230961458473,0.0922683568192317,0.2966085470349209,6,2,Naive baseline
136,disty4,8,0.3854108626002596,0.0,0.6145891373997404,0.4435990133514003,0.1458019359023495,0.4105990507462499,6,2,Naive baseline
136,disty5,8,0.2546056557694215,0.0301072693977292,0.7152870748328491,0.6049842338737892,0.1241113396077187,0.2709044265184921,6,2,Naive baseline
136,disty6,8,0.098274551656907,0.0,0.9017254483430928,1.0,0.0,0.0,6,2,Naive baseline
136,disty7,8,0.5165608978093607,0.0,0.4834391021906394,0.4263236609507881,0.040513370419701,0.533162968629511,6,2,Naive baseline
136,disty8,8,0.5020977697290415,0.0,0.4979022302709583,0.6540099369271577,0.1165175060746606,0.2294725569981817,6,2,Naive baseline
136,disty9,8,1.0,0.0,0.0,0.5289752929955406,0.1842949415101801,0.2867297654942794,6,2,Naive baseline
136,limiting_disability,8,0.361995353854467,0.1061083272284189,0.5318963189171141,0.5130663117784243,0.0999729133047079,0.3869607749168676,6,2,Naive baseline
136,no_disability,8,0.229379061547943,0.0934756103619847,0.6771453280900723,0.1512258512493243,0.0949860077875567,0.753788140963119,6,2,Naive baseline
136,non_limiting_disability,8,0.0928896738069211,0.0885730946336711,0.8185372315594078,0.108705380774962,0.0251406067183382,0.8661540125066997,6,2,Naive baseline
139,disty1,8,0.2674396733067897,0.0511010840451869,0.6814592426480234,0.4066948189368277,0.0422775198018198,0.5510276612613525,6,2,Naive baseline
139,disty10,8,0.0,0.0,1.0,0.6263348650770183,0.3736651349229817,0.0,6,2,Naive baseline
139,disty11,8,0.8482510599973369,0.0,0.1517489400026631,0.232442143241345,0.767557856758655,0.0,6,2,Naive baseline
139,disty12,8,0.0,0.0,1.0,0.0592966441049137,0.3667895320709067,0.5739138238241794,6,2,Naive baseline
139,disty13,8,1.0,0.0,0.0,0.2577634420617951,0.0,0.742236557938205,6,2,Naive baseline
139,disty2,8,0.0917337340094088,0.3880809698235998,0.5201852961669915,0.2807667606964344,0.1108861072104254,0.6083471320931402,6,2,Naive baseline
139,disty3,8,0.4359460225158028,0.0419984004060169,0.5220555770781802,0.4905681260125019,0.1347527574351697,0.3746791165523286,6,2,Naive baseline
139,disty4,8,0.8415579152233965,0.0,0.1584420847766034,0.1599365177811167,0.4202154802629915,0.4198480019558919,6,2,Naive baseline
139,disty5,8,0.1084805369963965,0.1814277673153509,0.7100916956882527,0.2697460426436582,0.1434627614212462,0.5867911959350955,6,2,Naive baseline
139,disty6,8,0.2723792522588111,0.0,0.7276207477411888,0.8254216173165485,0.1745783826834516,0.0,6,2,Naive baseline
139,disty7,8,0.242957273880018,0.1000225079554651,0.6570202181645168,0.1616297381792913,0.1213884685729464,0.7169817932477625,6,2,Naive baseline
139,disty8,8,0.1875066579075981,0.1836202439037891,0.6288730981886128,0.7979317887658135,0.0744304246676018,0.1276377865665845,6,2,Naive baseline
139,disty9,8,0.4982316913662712,0.199268887339379,0.3024994212943497,0.3360574599071032,0.1474352793077259,0.5165072607851708,6,2,Naive baseline
139,limiting_disability,8,0.2255023139721648,0.1399186378547375,0.6345790481730977,0.3455237141858001,0.1435867492948613,0.5108895365193383,6,2,Naive baseline
139,no_disability,8,0.204034365736899,0.0826802489914013,0.7132853852716996,0.1853333607589755,0.0835149253845475,0.7311517138564769,6,2,Naive baseline
139,non_limiting_disability,8,0.1345991480758172,0.1104447878854029,0.7549560640387797,0.1161946982498128,0.1586081330027569,0.7251971687474303,6,2,Naive baseline
142,disty1,8,0.2603151708442183,0.0172074390131148,0.7224773901426669,0.4145169264690933,0.0662270387481794,0.5192560347827272,6,2,Naive baseline
142,disty10,8,0.3975151540737435,0.0,0.6024848459262565,0.1799291107621591,0.0268503569966645,0.7932205322411763,6,2,Naive baseline
142,disty11,8,0.6618357313498963,0.3381642686501037,0.0,0.3477693833343499,0.6522306166656502,0.0,6,2,Naive baseline
142,disty12,8,0.4199772975107707,0.0,0.5800227024892294,0.4806109307731606,0.0268804994302588,0.4925085697965805,6,2,Naive baseline
142,disty13,8,0.1460475814941769,0.0,0.853952418505823,0.1676150493942365,0.0,0.8323849506057635,6,2,Naive baseline
142,disty2,8,0.176485761931841,0.0201814740623483,0.8033327640058108,0.3903020872524506,0.1649797513720957,0.4447181613754536,6,2,Naive baseline
142,disty3,8,0.2518011461377273,0.005531087082947,0.7426677667793257,0.4737377889262512,0.1544608033935543,0.3718014076801942,6,2,Naive baseline
142,disty4,8,0.1274764679211686,0.0,0.8725235320788313,0.7176489637556231,0.1561221089474595,0.1262289272969171,6,2,Naive baseline
142,disty5,8,0.2687355972077456,0.0279856291469165,0.703278773645338,0.269818806474494,0.0731271713425922,0.6570540221829136,6,2,Naive baseline
142,disty6,8,0.7179664323470714,0.1141499400163591,0.1678836276365692,0.5466954664850306,0.0,0.4533045335149694,6,2,Naive baseline
142,disty7,8,0.3368618983109135,0.0500304490240035,0.6131076526650829,0.2744768205173688,0.0607392620059661,0.6647839174766649,6,2,Naive baseline
142,disty8,8,0.2302679485486304,0.0,0.7697320514513697,0.5245848145086831,0.1482341600360399,0.327181025455277,6,2,Naive baseline
142,disty9,8,0.2435456742768866,0.0,0.7564543257231132,0.6338341450459403,0.0,0.3661658549540597,6,2,Naive baseline
142,limiting_disability,8,0.1904729006873927,0.0513069287215859,0.7582201705910213,0.3048420528784396,0.087208255077348,0.6079496920442125,6,2,Naive baseline
142,no_disability,8,0.1784835244103914,0.1010212680763748,0.7204952075132338,0.1622039528902573,0.1007249333299522,0.7370711137797904,6,2,Naive baseline
142,non_limiting_disability,8,0.1180419791380718,0.085045496828306,0.7969125240336221,0.1466251482551615,0.0865208249591525,0.7668540267856863,6,2,Naive baseline
147,disty1,8,0.2038004196735226,0.0881236297099332,0.708075950616544,0.3041617749796046,0.1686751634871011,0.5271630615332944,6,2,Naive baseline
147,disty10,8,0.1864933408667524,0.0,0.8135066591332476,0.3697662217136284,0.0639582104982565,0.5662755677881149,6,2,Naive baseline
147,disty12,8,0.1638931935281318,0.3336132041741315,0.5024936022977367,0.4411001479844013,0.0305283923677251,0.5283714596478737,6,2,Naive baseline
147,disty13,8,0.1083252715679567,0.0,0.8916747284320433,0.2295705085989987,0.0,0.7704294914010011,6,2,Naive baseline
147,disty2,8,0.2071671780315307,0.0330583585163594,0.7597744634521094,0.2339004502814527,0.2209227862924773,0.5451767634260699,6,2,Naive baseline
147,disty3,8,0.3735386897860938,0.130475660578461,0.4959856496354451,0.3305310816625006,0.215473534433247,0.4539953839042522,6,2,Naive baseline
147,disty4,8,0.4948264288050251,0.1285844136208286,0.3765891575741462,0.2041642143747657,0.0,0.7958357856252344,6,2,Naive baseline
147,disty5,8,0.1968781309163322,0.1559711720108614,0.6471506970728061,0.3113913055074719,0.101225075325647,0.5873836191668812,6,2,Naive baseline
147,disty6,8,0.1551323474027394,0.0583300729319367,0.7865375796653236,0.0802886900180195,0.2868061905843294,0.632905119397651,6,2,Naive baseline
147,disty7,8,0.2251466342222036,0.0882858334718154,0.6865675323059811,0.4773326628195439,0.1085893669637187,0.4140779702167375,6,2,Naive baseline
147,disty8,8,0.2080621539930567,0.0,0.7919378460069433,0.5436986001200979,0.0464485599927897,0.4098528398871125,6,2,Naive baseline
147,disty9,8,0.7473505365273309,0.0,0.2526494634726692,0.560728140608416,0.1860218703827449,0.253249989008839,6,2,Naive baseline
147,limiting_disability,8,0.2022961820938741,0.1142974692335381,0.6834063486725882,0.3196435496088354,0.1280068871239134,0.5523495632672513,6,2,Naive baseline
147,no_disability,8,0.1827234195055934,0.1250518946011102,0.6922246858932962,0.1844550758294743,0.0784795369795306,0.7370653871909949,6,2,Naive baseline
147,non_limiting_disability,8,0.1177918964420504,0.123283823182912,0.7589242803750373,0.1529321772576932,0.1040325284027073,0.7430352943395994,6,2,Naive baseline
160,disty1,8,0.4630498100934936,0.1528571903361303,0.384092999570376,0.4714547855088837,0.1006084546633707,0.4279367598277456,6,2,Naive baseline
160,disty10,8,0.0,0.0,1.0,0.9458852552831056,0.0,0.0541147447168944,6,2,Naive baseline
160,disty12,8,0.1507148055808638,0.0877408796615533,0.7615443147575829,0.7179780371246204,0.0,0.2820219628753797,6,2,Naive baseline
160,disty13,8,0.2589690834912456,0.0626820096146529,0.6783489068941015,0.0,0.3656126935620526,0.6343873064379473,6,2,Naive baseline
