series_id,year,forecast_horizon,task,origin_year,predicted_rate,frequent_volunteer_rate,effective_n_parent_cell
borough_78__age_2,7,1,borough_age,6,0.12946654048936584,0.2220041100995249,33.048803793560694
borough_78__age_3,7,1,borough_age,6,0.08389468588923793,0.0892967383034696,46.674618737979834
borough_78__age_4,7,1,borough_age,6,0.08389468588923793,0.0386993067340636,58.71299317672999
borough_78__age_5,7,1,borough_age,6,0.08945070813309382,0.1133794358951831,44.981505513353405
borough_78__age_6,7,1,borough_age,6,0.08389468588923793,0.0652297776268669,38.03238559131355
borough_78__age_7,7,1,borough_age,6,0.08389468588923793,0.1912666653138178,16.252449126555106
borough_78__age_8,7,1,borough_age,6,0.08389468588923793,0.0,5.315992850714262
borough_78__age_9,7,1,borough_age,6,0.025494589816914274,0.0,2.6698448526743768
borough_8__age_2,7,1,borough_age,6,0.12946654048936584,0.0736026498345701,36.05597404839749
borough_8__age_3,7,1,borough_age,6,0.07597479694771726,0.130693535015282,48.7840716587189
borough_8__age_4,7,1,borough_age,6,0.07649350807528445,0.2057131720261667,61.69100945834282
borough_8__age_5,7,1,borough_age,6,0.08945070813309382,0.211882296371906,41.110252072271216
borough_8__age_6,7,1,borough_age,6,0.07649350807528445,0.0234226673366232,24.566784057251684
borough_8__age_7,7,1,borough_age,6,0.07649350807528445,0.020246520666364,16.16297764005292
borough_8__age_8,7,1,borough_age,6,0.07597479694771726,0.0,5.296572929416019
borough_8__age_9,7,1,borough_age,6,0.025711911290533258,0.0,4.463486049218214
borough_91__age_2,7,1,borough_age,6,0.12540617960124484,0.1160645715645108,24.888520133822205
borough_91__age_3,7,1,borough_age,6,0.07649350807528445,0.1657156731833475,35.32612295266588
borough_91__age_4,7,1,borough_age,6,0.07649350807528445,0.1370727022941704,41.917257922035866
borough_91__age_5,7,1,borough_age,6,0.08945070813309382,0.1012136391361702,56.50828536364588
borough_91__age_6,7,1,borough_age,6,0.07649350807528445,0.0996413837272748,42.11831370790834
borough_91__age_7,7,1,borough_age,6,0.08389468588923793,0.0525187241468411,33.94376614959056
borough_91__age_8,7,1,borough_age,6,0.07649350807528445,0.0,15.608411782725794
borough_91__age_9,7,1,borough_age,6,0.025711911290533258,0.3264510329289806,2.9993580526848853
borough_9__age_2,7,1,borough_age,6,0.12540617960124484,0.3253194324389872,17.171464024628285
borough_9__age_3,7,1,borough_age,6,0.07649350807528445,0.0217684613546579,48.42167333593252
borough_9__age_4,7,1,borough_age,6,0.07649350807528445,0.0758138526458075,44.7204212587984
borough_9__age_5,7,1,borough_age,6,0.08204953031914033,0.2521999400989273,41.66196545781344
borough_9__age_6,7,1,borough_age,6,0.08389468588923793,0.1080065486945286,37.366476005889595
borough_9__age_7,7,1,borough_age,6,0.08389468588923793,0.120159150919513,32.167364441330385
borough_9__age_8,7,1,borough_age,6,0.07649350807528445,0.0565440364271946,17.955075505634632
borough_9__age_9,7,1,borough_age,6,0.025711911290533258,0.0,6.059114768736494
borough_107__age_2,8,2,borough_age,6,0.12946654048936584,0.1830338869817772,42.000372235893906
borough_107__age_3,8,2,borough_age,6,0.07649350807528445,0.062170666090344,99.11428447531564
borough_107__age_4,8,2,borough_age,6,0.07649350807528445,0.1498867779151033,143.3372244292463
borough_107__age_5,8,2,borough_age,6,0.08945070813309382,0.1118530314589703,80.93890681639573
borough_107__age_6,8,2,borough_age,6,0.07649350807528445,0.1111960470819738,59.01229331141587
borough_107__age_7,8,2,borough_age,6,0.07649350807528445,0.1071708277366629,43.288340648630566
borough_107__age_8,8,2,borough_age,6,0.07649350807528445,0.0852003854696602,23.56460062105676
borough_107__age_9,8,2,borough_age,6,0.026230622418100452,0.0,2.904684049512112
borough_109__age_2,8,2,borough_age,6,0.12435910820343342,0.1277280054326884,21.856684132569125
borough_109__age_3,8,2,borough_age,6,0.07138607578935213,0.0969215685548594,60.743724932224545
borough_109__age_4,8,2,borough_age,6,0.07138607578935213,0.1080165143988063,50.8401794291792
borough_109__age_5,8,2,borough_age,6,0.07694209803320802,0.1028343749638182,41.075860403452864
borough_109__age_6,8,2,borough_age,6,0.07138607578935213,0.0892493756523148,34.148292981699946
borough_109__age_7,8,2,borough_age,6,0.07138607578935213,0.0879778713050493,25.9949502145008
borough_109__age_8,8,2,borough_age,6,0.07138607578935213,0.0,10.282989419667512
borough_109__age_9,8,2,borough_age,6,0.021123190132168106,1.0,1.0
borough_112__age_2,8,2,borough_age,6,0.12946654048936584,0.2261142180682152,27.797104873279597
borough_112__age_3,8,2,borough_age,6,0.08389468588923793,0.0640628486811424,57.29855028048759
borough_112__age_4,8,2,borough_age,6,0.08389468588923793,0.0746204593332339,59.47052534852154
borough_112__age_5,8,2,borough_age,6,0.08945070813309382,0.147227748110462,39.215494690229406
borough_112__age_6,8,2,borough_age,6,0.07649350807528445,0.0343414090032645,35.15432860990538
borough_112__age_7,8,2,borough_age,6,0.07649350807528445,0.1168822183638024,17.470123971049066
borough_112__age_8,8,2,borough_age,6,0.07649350807528445,0.0933306994127133,5.629450886648353
borough_112__age_9,8,2,borough_age,6,0.026230622418100452,0.0,2.7681302366642697
borough_114__age_2,8,2,borough_age,6,0.12946654048936584,0.2948982486889035,34.542096227071546
borough_114__age_3,8,2,borough_age,6,0.07649350807528445,0.1028483577200946,45.50417071188538
borough_114__age_4,8,2,borough_age,6,0.07649350807528445,0.2136147467942589,54.696764520354634
borough_114__age_5,8,2,borough_age,6,0.08945070813309382,0.1780346218589068,51.89555469926995
borough_114__age_6,8,2,borough_age,6,0.08389468588923793,0.0694691139045843,31.85536569761133
borough_114__age_7,8,2,borough_age,6,0.07649350807528445,0.0457667051904853,33.68797013862463
borough_114__age_8,8,2,borough_age,6,0.08389468588923793,0.1682705246338149,19.81002708318376
borough_114__age_9,8,2,borough_age,6,0.026230622418100452,0.0,3.4770708611716987
borough_117__age_2,8,2,borough_age,6,0.12946654048936584,0.4203709770680243,20.877957996895063
borough_117__age_3,8,2,borough_age,6,0.08389468588923793,0.1543324705532756,24.247283415902498
borough_117__age_4,8,2,borough_age,6,0.08389468588923793,0.2185199229122329,59.32191354978245
borough_117__age_5,8,2,borough_age,6,0.08945070813309382,0.1084854084311771,43.30726885234334
borough_117__age_6,8,2,borough_age,6,0.07649350807528445,0.1430798972872334,42.9055547268064
borough_117__age_7,8,2,borough_age,6,0.08389468588923793,0.1122886513018232,33.85649250044879
borough_117__age_8,8,2,borough_age,6,0.08389468588923793,0.0779386456522035,25.369229554261945
borough_117__age_9,8,2,borough_age,6,0.026230622418100452,0.0,1.83532033225718
borough_122__age_2,8,2,borough_age,6,0.13281275323768524,0.3088608067401731,16.82506674367887
borough_122__age_3,8,2,borough_age,6,0.08724089863755737,0.1442301087459172,37.29382042639316
borough_122__age_4,8,2,borough_age,6,0.07983972082360388,0.0791386868878573,52.44333500455113
borough_122__age_5,8,2,borough_age,6,0.08945070813309382,0.1158792440070687,34.868309291243385
borough_122__age_6,8,2,borough_age,6,0.07983972082360388,0.0569546562253774,41.08585160449654
borough_122__age_7,8,2,borough_age,6,0.07983972082360388,0.0706687377129613,43.04436568018952
borough_122__age_8,8,2,borough_age,6,0.08724089863755737,0.0,12.554698586602088
borough_122__age_9,8,2,borough_age,6,0.029576835166419888,0.0597454556181791,3.614406970120595
borough_126__age_2,8,2,borough_age,6,0.12946654048936584,0.2083077469092099,25.54643207143617
borough_126__age_3,8,2,borough_age,6,0.08389468588923793,0.1289908975060883,30.242804512213866
borough_126__age_4,8,2,borough_age,6,0.08389468588923793,0.1890814068594321,61.886938214712686
borough_126__age_5,8,2,borough_age,6,0.08945070813309382,0.0832523963953507,41.87633354801699
borough_126__age_6,8,2,borough_age,6,0.07649350807528445,0.0329659353536502,41.218863351454544
borough_126__age_7,8,2,borough_age,6,0.08389468588923793,0.0446104376346828,32.78891781699735
borough_126__age_8,8,2,borough_age,6,0.07649350807528445,0.1290739177744028,21.40565087581858
borough_126__age_9,8,2,borough_age,6,0.026230622418100452,0.0,1.7556836809362222
borough_129__age_2,8,2,borough_age,6,0.12946654048936584,0.2038231836162495,27.313802697620808
borough_129__age_3,8,2,borough_age,6,0.07649350807528445,0.3626871920377716,25.482491928155294
borough_129__age_4,8,2,borough_age,6,0.08389468588923793,0.1693291010444767,48.691291675005225
borough_129__age_5,8,2,borough_age,6,0.08945070813309382,0.2107794356419741,55.965229136566414
borough_129__age_6,8,2,borough_age,6,0.07649350807528445,0.1583262841767176,43.79580513098724
borough_129__age_7,8,2,borough_age,6,0.07649350807528445,0.0453793739367163,23.37683176700958
borough_129__age_8,8,2,borough_age,6,0.08389468588923793,0.0446931913421307,12.858805785378514
borough_129__age_9,8,2,borough_age,6,0.026230622418100452,0.0,1.0
borough_135__age_2,8,2,borough_age,6,0.12946654048936584,0.2465278382607494,28.829225743122763
borough_135__age_3,8,2,borough_age,6,0.07649350807528445,0.101955094353257,73.61520890628658
borough_135__age_4,8,2,borough_age,6,0.07649350807528445,0.0281520798809513,46.186085781697926
borough_135__age_5,8,2,borough_age,6,0.08945070813309382,0.1799828139945925,43.56984813694535
borough_135__age_6,8,2,borough_age,6,0.08389468588923793,0.0243647187736236,29.831820646762267
borough_135__age_7,8,2,borough_age,6,0.07649350807528445,0.0514010004029078,22.933406420253792
borough_135__age_8,8,2,borough_age,6,0.07649350807528445,0.0,10.953634057228602
borough_135__age_9,8,2,borough_age,6,0.026230622418100452,0.0,2.7701159864457785
borough_136__age_2,8,2,borough_age,6,0.12946654048936584,0.2175922027539195,21.22837841022193
borough_136__age_3,8,2,borough_age,6,0.07649350807528445,0.0824747054000288,41.69036394142037
borough_136__age_4,8,2,borough_age,6,0.07649350807528445,0.0630906365390111,29.791554988277177
borough_136__age_5,8,2,borough_age,6,0.08945070813309382,0.1685184718437112,41.56873622668137
borough_136__age_6,8,2,borough_age,6,0.08389468588923793,0.159178130394973,46.92705794597017
borough_136__age_7,8,2,borough_age,6,0.08389468588923793,0.1216733013386517,34.71548288469082
borough_136__age_8,8,2,borough_age,6,0.07649350807528445,0.1458657405865573,15.082563134541244
borough_136__age_9,8,2,borough_age,6,0.026230622418100452,0.0,6.58045909036247
borough_139__age_2,8,2,borough_age,6,0.14979062748566316,0.1534383211287253,20.206068438884245
borough_139__age_3,8,2,borough_age,6,0.10724080370072141,0.04508984807017,20.712346359157713
borough_139__age_4,8,2,borough_age,6,0.10724080370072141,0.1097617771672394,58.92010790134837
borough_139__age_5,8,2,borough_age,6,0.1127968259445773,0.2060378424376823,57.688939096867905
borough_139__age_6,8,2,borough_age,6,0.10724080370072141,0.1327867803940149,41.01341251107503
borough_139__age_7,8,2,borough_age,6,0.10724080370072141,0.2070629046159895,36.950135370357174
borough_139__age_8,8,2,borough_age,6,0.10724080370072141,0.0289270261100099,17.815192802744402
borough_139__age_9,8,2,borough_age,6,0.04957674022958403,0.0,1.0
borough_142__age_2,8,2,borough_age,6,0.12946654048936584,0.1179773923898176,25.369477185870224
borough_142__age_3,8,2,borough_age,6,0.08389468588923793,0.0944592262749701,79.68732234208227
borough_142__age_4,8,2,borough_age,6,0.08389468588923793,0.1163002998769874,60.062410750592
borough_142__age_5,8,2,borough_age,6,0.08945070813309382,0.099083836734993,44.64235866938784
borough_142__age_6,8,2,borough_age,6,0.08389468588923793,0.0173559166149571,29.811758277234546
borough_142__age_7,8,2,borough_age,6,0.07649350807528445,0.1411451587789903,23.63749496201622
borough_142__age_8,8,2,borough_age,6,0.07649350807528445,0.1104523680973588,8.452900808480942
borough_142__age_9,8,2,borough_age,6,0.026230622418100452,0.0,1.0
borough_147__age_2,8,2,borough_age,6,0.12946654048936584,0.196398297399681,31.754160675514715
borough_147__age_3,8,2,borough_age,6,0.07649350807528445,0.0993770353495688,69.52459955093872
borough_147__age_4,8,2,borough_age,6,0.07649350807528445,0.1112160838467972,58.48433998446282
borough_147__age_5,8,2,borough_age,6,0.08945070813309382,0.0742297569563128,44.70827985919777
borough_147__age_6,8,2,borough_age,6,0.08389468588923793,0.1531209759135563,37.21121885317859
borough_147__age_7,8,2,borough_age,6,0.08389468588923793,0.189779234514427,22.83051828664755
borough_147__age_8,8,2,borough_age,6,0.07649350807528445,0.0,7.017495987869924
borough_147__age_9,8,2,borough_age,6,0.026230622418100452,0.0,1.0
borough_160__age_2,8,2,borough_age,6,0.12946654048936584,0.0916932925465047,17.93193021434757
borough_160__age_3,8,2,borough_age,6,0.07649350807528445,0.0969066096579196,56.278117198232614
borough_160__age_4,8,2,borough_age,6,0.07649350807528445,0.1120261529828093,65.42878371587668
borough_160__age_5,8,2,borough_age,6,0.08945070813309382,0.1807579552473695,48.38145044318008
borough_160__age_6,8,2,borough_age,6,0.08389468588923793,0.191995511675405,34.273397836032025
borough_160__age_7,8,2,borough_age,6,0.08389468588923793,0.1412572610227118,26.673251915161632
borough_160__age_8,8,2,borough_age,6,0.07649350807528445,0.2536783312980147,16.938120392213307
borough_160__age_9,8,2,borough_age,6,0.026230622418100452,0.0,2.4950666626032123
borough_171__age_2,8,2,borough_age,6,0.12429083537600988,0.1246471577536642,43.50473962408971
borough_171__age_3,8,2,borough_age,6,0.07131780296192858,0.131947085239157,75.89262507525946
borough_171__age_4,8,2,borough_age,6,0.07131780296192858,0.1348130539703271,65.3737827887239
borough_171__age_5,8,2,borough_age,6,0.08427500301973795,0.1209898796757911,33.51387872141858
borough_171__age_6,8,2,borough_age,6,0.07131780296192858,0.131849246369915,15.576261647183282
borough_171__age_7,8,2,borough_age,6,0.07131780296192858,0.1688574634382696,9.496510836876269
borough_171__age_8,8,2,borough_age,6,0.07131780296192858,0.2390540445425562,2.882483364834533
borough_171__age_9,8,2,borough_age,6,0.02105491730474459,0.0,1.7603561660892202
borough_17__age_2,8,2,borough_age,6,0.12946654048936584,0.139009438983777,27.964998653081647
borough_17__age_3,8,2,borough_age,6,0.07649350807528445,0.0745490192337595,33.07024024952884
borough_17__age_4,8,2,borough_age,6,0.07649350807528445,0.1261271779449969,50.04900078845906
borough_17__age_5,8,2,borough_age,6,0.08945070813309382,0.06627607213547,39.6956800756693
borough_17__age_6,8,2,borough_age,6,0.08389468588923793,0.1467705596247256,33.27876543506156
borough_17__age_7,8,2,borough_age,6,0.07649350807528445,0.1660897663475511,33.71976902507285
borough_17__age_8,8,2,borough_age,6,0.07649350807528445,0.2227202598222299,13.302093170277328
borough_17__age_9,8,2,borough_age,6,0.026230622418100452,0.0,1.79048803679014
borough_196__age_2,8,2,borough_age,6,0.12946654048936584,0.2534289737115014,29.48423835111297
borough_196__age_3,8,2,borough_age,6,0.07649350807528445,0.1287583780717256,44.40838374428393
borough_196__age_4,8,2,borough_age,6,0.07649350807528445,0.1345358820138205,54.05487860942901
borough_196__age_5,8,2,borough_age,6,0.08945070813309382,0.0634309159499543,52.64892970653792
borough_196__age_6,8,2,borough_age,6,0.07649350807528445,0.1335591128580651,32.11176674636846
borough_196__age_7,8,2,borough_age,6,0.08389468588923793,0.1256069508551165,27.077519294880428
borough_196__age_8,8,2,borough_age,6,0.08389468588923793,0.0,10.612217447045523
borough_196__age_9,8,2,borough_age,6,0.026230622418100452,0.0,2.4277968398470224
borough_201__age_2,8,2,borough_age,6,0.15794197055698242,0.0795047643908059,9.339748400713008
borough_201__age_3,8,2,borough_age,6,0.11579064143229421,0.1716714996357737,26.351495030183777
borough_201__age_4,8,2,borough_age,6,0.11579064143229421,0.0722774722963231,51.824122993411954
borough_201__age_5,8,2,borough_age,6,0.1213466636761501,0.2574666429442293,60.89907650351261
borough_201__age_6,8,2,borough_age,6,0.11579064143229421,0.2103700230167736,56.658698243146674
borough_201__age_7,8,2,borough_age,6,0.11579064143229421,0.1972325953097849,47.68399178602697
borough_201__age_8,8,2,borough_age,6,0.11579064143229421,0.0885446603927944,23.67567352025708
borough_201__age_9,8,2,borough_age,6,0.05002074136550444,0.7818935248331759,2.408057015320892
borough_241__age_2,8,2,borough_age,6,0.12946654048936584,0.0678208213580317,33.28846756456507
borough_241__age_3,8,2,borough_age,6,0.07649350807528445,0.058794743636458,85.59568658130333
borough_241__age_4,8,2,borough_age,6,0.08389468588923793,0.0988392386795421,56.30821183208609
borough_241__age_5,8,2,borough_age,6,0.08945070813309382,0.2269102052722818,40.82996622450334
borough_241__age_6,8,2,borough_age,6,0.07649350807528445,0.240593405099986,26.971610516677888
borough_241__age_7,8,2,borough_age,6,0.07649350807528445,0.1377936830547056,16.843588679203716
borough_241__age_8,8,2,borough_age,6,0.08389468588923793,0.1162083472473376,7.960662120305442
borough_241__age_9,8,2,borough_age,6,0.026230622418100452,0.0,1.0
borough_255__age_2,8,2,borough_age,6,0.12946654048936584,0.10154156428364,15.774493306908363
