series_id,year,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,covid_overlap,model,phase,predicted_frequent_volunteer_rate,raw_predicted_frequent_volunteer_rate,absolute_error
borough_68__age_9__activity_2,7,68,9,85+,2,active,0.0,,False,1.997382460608657,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_78__age_2__activity_0,7,78,2,16-24,0,inactive,0.0,0.0226474012654177,True,6.880592762629603,True,1,Gradient Boosting,Year 7 validation,0.057144472301786264,0.057144472301786264,0.057144472301786264
borough_78__age_2__activity_1,7,78,2,16-24,1,fairly_active,0.2066870190294021,1.0,True,2.7395876086999693,True,1,Gradient Boosting,Year 7 validation,0.0485705227240102,0.0485705227240102,0.1581164963053919
borough_78__age_2__activity_2,7,78,2,16-24,2,active,0.2844990826942324,0.1504857533712906,True,23.453606182313926,False,1,Gradient Boosting,Year 7 validation,0.1395762001542858,0.1395762001542858,0.14492288253994662
borough_78__age_3__activity_0,7,78,3,25-34,0,inactive,0.0,0.2746687960394962,True,10.51476870643954,True,1,Gradient Boosting,Year 7 validation,0.04649397923870996,0.04649397923870996,0.04649397923870996
borough_78__age_3__activity_1,7,78,3,25-34,1,fairly_active,0.4217205224873093,0.0,True,3.7791305394018457,True,1,Gradient Boosting,Year 7 validation,0.04715458730289047,0.04715458730289047,0.37456593518441883
borough_78__age_3__activity_2,7,78,3,25-34,2,active,0.0986941724694036,0.0052290754354593,True,33.81647367367482,False,1,Gradient Boosting,Year 7 validation,0.06554163145681045,0.06554163145681045,0.03315254101259314
borough_78__age_4__activity_0,7,78,4,35-44,0,inactive,0.041765705538462,0.1686317399235673,True,9.902014966465291,True,1,Gradient Boosting,Year 7 validation,0.061545621563018675,0.061545621563018675,0.019779916024556678
borough_78__age_4__activity_1,7,78,4,35-44,1,fairly_active,0.0,0.0318795092748047,True,9.262657740838725,True,1,Gradient Boosting,Year 7 validation,0.061545621563018675,0.061545621563018675,0.061545621563018675
borough_78__age_4__activity_2,7,78,4,35-44,2,active,0.0480667051241967,0.1080812382960438,True,39.7561254491612,False,1,Gradient Boosting,Year 7 validation,0.09244114197330126,0.09244114197330126,0.04437443684910456
borough_78__age_5__activity_0,7,78,5,45-54,0,inactive,0.1459026612019142,0.0275131624962821,True,11.691541956960208,True,1,Gradient Boosting,Year 7 validation,0.061545621563018675,0.061545621563018675,0.08435703963889551
borough_78__age_5__activity_1,7,78,5,45-54,1,fairly_active,0.0818520937487889,0.1280050094096321,True,6.129651337060742,True,1,Gradient Boosting,Year 7 validation,0.061545621563018675,0.061545621563018675,0.02030647218577023
borough_78__age_5__activity_2,7,78,5,45-54,2,active,0.1041703901725255,0.1655192009418324,True,27.371911310989,False,1,Gradient Boosting,Year 7 validation,0.11665891422693092,0.11665891422693092,0.012488524054405425
borough_78__age_6__activity_0,7,78,6,55-64,0,inactive,0.0268466519784638,0.1477954774979724,True,7.905835956919096,True,1,Gradient Boosting,Year 7 validation,0.061545621563018675,0.061545621563018675,0.03469896958455487
borough_78__age_6__activity_1,7,78,6,55-64,1,fairly_active,0.0,0.1349933823474082,True,4.391860865443999,True,1,Gradient Boosting,Year 7 validation,0.061545621563018675,0.061545621563018675,0.061545621563018675
borough_78__age_6__activity_2,7,78,6,55-64,2,active,0.0860050535816846,0.195001505144052,True,27.08586186905027,False,1,Gradient Boosting,Year 7 validation,0.09065137969798112,0.09065137969798112,0.00464632611629652
borough_78__age_7__activity_0,7,78,7,65-74,0,inactive,0.0,0.0,True,3.8706768068688135,True,1,Gradient Boosting,Year 7 validation,0.034283606959048224,0.034283606959048224,0.034283606959048224
borough_78__age_7__activity_1,7,78,7,65-74,1,fairly_active,0.0,0.0,True,2.8993040061516155,True,1,Gradient Boosting,Year 7 validation,0.04715458730289047,0.04715458730289047,0.04715458730289047
borough_78__age_7__activity_2,7,78,7,65-74,2,active,0.2400229968650249,0.152211117206593,True,11.55841183208476,True,1,Gradient Boosting,Year 7 validation,0.1044840026061628,0.1044840026061628,0.1355389942588621
borough_78__age_8__activity_0,7,78,8,75-84,0,inactive,0.0,0.0,True,3.896041884634744,True,1,Gradient Boosting,Year 7 validation,0.03316531992740365,0.03316531992740365,0.03316531992740365
borough_78__age_8__activity_1,7,78,8,75-84,1,fairly_active,0.0,0.0,True,1.2852971520433836,True,1,Gradient Boosting,Year 7 validation,0.03211447516993656,0.03211447516993656,0.03211447516993656
borough_78__age_8__activity_2,7,78,8,75-84,2,active,0.0,0.2414592312152284,True,1.0,True,1,Gradient Boosting,Year 7 validation,0.1028768793578206,0.1028768793578206,0.1028768793578206
borough_78__age_9__activity_1,7,78,9,85+,1,fairly_active,0.0,,False,1.0,True,1,Gradient Boosting,Year 7 validation,0.04541860209146923,0.04541860209146923,0.04541860209146923
borough_78__age_9__activity_2,7,78,9,85+,2,active,0.0,,False,1.7815552620903472,True,1,Gradient Boosting,Year 7 validation,0.04715458730289047,0.04715458730289047,0.04715458730289047
borough_8__age_2__activity_0,7,8,2,16-24,0,inactive,0.0805764549085263,0.0404279958818785,True,14.947946873604565,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.023338172143911984
borough_8__age_2__activity_1,7,8,2,16-24,1,fairly_active,0.0,0.0,True,5.021750603561152,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_8__age_2__activity_2,7,8,2,16-24,2,active,0.0836407339769496,0.2168322251831981,True,17.50776587132443,True,1,Gradient Boosting,Year 7 validation,0.13526886135588143,0.13526886135588143,0.051628127378931826
borough_8__age_3__activity_0,7,8,3,25-34,0,inactive,0.0,0.021777739166787,True,14.712316625741552,True,1,Gradient Boosting,Year 7 validation,0.04631846004650518,0.04631846004650518,0.04631846004650518
borough_8__age_3__activity_1,7,8,3,25-34,1,fairly_active,0.1229407879261898,0.0,True,5.752481963422154,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.08009353942170369
borough_8__age_3__activity_2,7,8,3,25-34,2,active,0.2091225803964559,0.0,True,31.00120392749036,False,1,Gradient Boosting,Year 7 validation,0.06123429265840608,0.06123429265840608,0.14788828773804982
borough_8__age_4__activity_0,7,8,4,35-44,0,inactive,0.0332824346628754,0.0351346661037697,True,20.099771430241077,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.023955848101738918
borough_8__age_4__activity_1,7,8,4,35-44,1,fairly_active,0.0493533658225339,0.0,True,5.3113895630887304,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.006506117318047788
borough_8__age_4__activity_2,7,8,4,35-44,2,active,0.303547588202278,0.1209722411216917,True,37.83581267838946,False,1,Gradient Boosting,Year 7 validation,0.08813380317489693,0.08813380317489693,0.21541378502738107
borough_8__age_5__activity_0,7,8,5,45-54,0,inactive,0.1454712627213281,0.0400161400582178,True,12.10882233972378,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.08823297995671378
borough_8__age_5__activity_1,7,8,5,45-54,1,fairly_active,0.0,0.2224624442998445,True,6.6472549900536135,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.05723828276461432
borough_8__age_5__activity_2,7,8,5,45-54,2,active,0.2717611973273163,0.1313874058120284,True,23.9886404805417,False,1,Gradient Boosting,Year 7 validation,0.11235157542852658,0.11235157542852658,0.1594096218987897
borough_8__age_6__activity_0,7,8,6,55-64,0,inactive,0.0192400516349422,0.0273163381521506,True,11.74582137442396,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.037998231129672114
borough_8__age_6__activity_1,7,8,6,55-64,1,fairly_active,0.0,0.0,True,1.0,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_8__age_6__activity_2,7,8,6,55-64,2,active,0.0297923879579224,0.1581695549868985,True,12.929515415486549,True,1,Gradient Boosting,Year 7 validation,0.0941048811563447,0.0941048811563447,0.0643124931984223
borough_8__age_7__activity_0,7,8,7,65-74,0,inactive,0.0,0.0,True,8.584529996998276,True,1,Gradient Boosting,Year 7 validation,0.029976268160643874,0.029976268160643874,0.029976268160643874
borough_8__age_7__activity_1,7,8,7,65-74,1,fairly_active,0.0,0.0,True,1.0,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_8__age_7__activity_2,7,8,7,65-74,2,active,0.0423937662454472,0.1844916439253004,True,6.847051087627163,True,1,Gradient Boosting,Year 7 validation,0.10017666380775847,0.10017666380775847,0.057782897562311274
borough_8__age_8__activity_0,7,8,8,75-84,0,inactive,0.0,0.0,True,1.991711535404168,True,1,Gradient Boosting,Year 7 validation,0.02885798112899933,0.02885798112899933,0.02885798112899933
borough_8__age_8__activity_1,7,8,8,75-84,1,fairly_active,0.0,0.0,True,1.0,True,1,Gradient Boosting,Year 7 validation,0.027807136371532207,0.027807136371532207,0.027807136371532207
borough_8__age_8__activity_2,7,8,8,75-84,2,active,0.0,0.0,True,3.5203545295380256,True,1,Gradient Boosting,Year 7 validation,0.07860421734595384,0.07860421734595384,0.07860421734595384
borough_8__age_9__activity_0,7,8,9,85+,0,inactive,0.0,0.0,True,1.0,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_8__age_9__activity_1,7,8,9,85+,1,fairly_active,0.0,,False,1.0,True,1,Gradient Boosting,Year 7 validation,0.04111126329306487,0.04111126329306487,0.04111126329306487
borough_8__age_9__activity_2,7,8,9,85+,2,active,0.0,,False,2.741013913537309,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_91__age_2__activity_0,7,91,2,16-24,0,inactive,0.144273178837283,0.108225865197959,True,5.322205660194119,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.08703489607266868
borough_91__age_2__activity_1,7,91,2,16-24,1,fairly_active,0.032051859441096,0.0,True,4.526664174274299,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.010795389063390108
borough_91__age_2__activity_2,7,91,2,16-24,2,active,0.1286674065607847,0.0628455122729678,True,15.128392183064584,True,1,Gradient Boosting,Year 7 validation,0.13526886135588143,0.13526886135588143,0.006601454795096717
borough_91__age_3__activity_0,7,91,3,25-34,0,inactive,0.0715067782860811,0.0,True,12.000475172760998,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.028659529781594986
borough_91__age_3__activity_1,7,91,3,25-34,1,fairly_active,0.1206471463656676,0.0328310782115506,True,6.2403404145084505,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.06340886360105329
borough_91__age_3__activity_2,7,91,3,25-34,2,active,0.2398371811335164,0.0632571091140355,True,17.176786880014333,True,1,Gradient Boosting,Year 7 validation,0.07245605243009669,0.07245605243009669,0.1673811287034197
borough_91__age_4__activity_0,7,91,4,35-44,0,inactive,0.0544611781918479,0.0,True,18.31457802265692,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.011613929687361788
borough_91__age_4__activity_1,7,91,4,35-44,1,fairly_active,0.0,0.0,True,1.0,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_91__age_4__activity_2,7,91,4,35-44,2,active,0.2043374486096748,0.0983712112211574,True,22.785861834989507,False,1,Gradient Boosting,Year 7 validation,0.08813380317489693,0.08813380317489693,0.11620364543477786
borough_91__age_5__activity_0,7,91,5,45-54,0,inactive,0.0384593780569931,0.0204446113828077,True,9.614844787310496,True,1,Gradient Boosting,Year 7 validation,0.05283713350338191,0.05283713350338191,0.014377755446388807
borough_91__age_5__activity_1,7,91,5,45-54,1,fairly_active,0.0,0.0,True,4.67196855501704,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_91__age_5__activity_2,7,91,5,45-54,2,active,0.1250556468543087,0.1473467024002369,True,42.2681485133591,False,1,Gradient Boosting,Year 7 validation,0.11235157542852658,0.11235157542852658,0.012704071425782115
borough_91__age_6__activity_0,7,91,6,55-64,0,inactive,0.0283390646283373,0.0159094762238903,True,10.379908363135865,True,1,Gradient Boosting,Year 7 validation,0.05108279226809102,0.05108279226809102,0.022743727639753724
borough_91__age_6__activity_1,7,91,6,55-64,1,fairly_active,0.1988609832637349,0.028322136355854,True,3.1124042400829275,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.14162270049912057
borough_91__age_6__activity_2,7,91,6,55-64,2,active,0.1174746388002946,0.0645019524791697,True,28.70295382580457,False,1,Gradient Boosting,Year 7 validation,0.08895835715615202,0.08895835715615202,0.028516281644142577
borough_91__age_7__activity_0,7,91,7,65-74,0,inactive,0.0,0.2860404476055677,True,8.403803695550181,True,1,Gradient Boosting,Year 7 validation,0.044367302420772074,0.044367302420772074,0.044367302420772074
borough_91__age_7__activity_1,7,91,7,65-74,1,fairly_active,0.1875889428706593,0.0820839211388064,True,3.3491869803256664,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.13035066010604499
borough_91__age_7__activity_2,7,91,7,65-74,2,active,0.0617190754865212,0.1252728513954906,True,23.089684304281995,True,1,Gradient Boosting,Year 7 validation,0.10017666380775847,0.10017666380775847,0.038457588321237274
borough_91__age_8__activity_0,7,91,8,75-84,0,inactive,0.0,0.0,True,6.104060805514798,True,1,Gradient Boosting,Year 7 validation,0.02885798112899933,0.02885798112899933,0.02885798112899933
borough_91__age_8__activity_1,7,91,8,75-84,1,fairly_active,0.0,,False,2.9969182967264163,True,1,Gradient Boosting,Year 7 validation,0.03050667097067345,0.03050667097067345,0.03050667097067345
borough_91__age_8__activity_2,7,91,8,75-84,2,active,0.0,0.0724057371575606,True,6.805584398955391,True,1,Gradient Boosting,Year 7 validation,0.08481943821149127,0.08481943821149127,0.08481943821149127
borough_91__age_9__activity_0,7,91,9,85+,0,inactive,0.0,0.0,True,1.0,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_91__age_9__activity_2,7,91,9,85+,2,active,0.4925017852309558,,False,1.999550315333107,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.44965453672646966
borough_9__age_2__activity_0,7,9,2,16-24,0,inactive,0.3819700826086065,0.0,True,3.9473583150432,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.33912283410412036
borough_9__age_2__activity_1,7,9,2,16-24,1,fairly_active,0.4796533757392485,0.1185653810466749,True,2.4777155611805104,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.4224150929746342
borough_9__age_2__activity_2,7,9,2,16-24,2,active,0.2634627208926086,0.0348497829076236,True,11.895725173465642,True,1,Gradient Boosting,Year 7 validation,0.13526886135588143,0.13526886135588143,0.12819385953672716
borough_9__age_3__activity_0,7,9,3,25-34,0,inactive,0.057373483787994,0.0,True,13.507322347941852,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.01452623528350789
borough_9__age_3__activity_1,7,9,3,25-34,1,fairly_active,0.0,0.1449737331632744,True,8.390448810507204,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.05723828276461432
borough_9__age_3__activity_2,7,9,3,25-34,2,active,0.0132986177883468,0.0936179736069135,True,27.186653458238524,False,1,Gradient Boosting,Year 7 validation,0.07245605243009669,0.07245605243009669,0.059157434641749884
borough_9__age_4__activity_0,7,9,4,35-44,0,inactive,0.0241312988165324,0.0,True,8.13463523379715,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.01871594968795371
borough_9__age_4__activity_1,7,9,4,35-44,1,fairly_active,0.0950791890154677,0.413823565957944,True,8.14297297729732,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.03784090625085339
borough_9__age_4__activity_2,7,9,4,35-44,2,active,0.0874826071121247,0.0579158328589152,True,28.615999082913508,False,1,Gradient Boosting,Year 7 validation,0.08599483570523403,0.08599483570523403,0.0014877714068906728
borough_9__age_5__activity_0,7,9,5,45-54,0,inactive,0.0,0.0,True,6.648056233243908,True,1,Gradient Boosting,Year 7 validation,0.04284724850448611,0.04284724850448611,0.04284724850448611
borough_9__age_5__activity_1,7,9,5,45-54,1,fairly_active,0.0,0.2215978532798812,True,3.103844516187336,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.05723828276461432
borough_9__age_5__activity_2,7,9,5,45-54,2,active,0.3492206378878302,0.0847835072100375,True,32.45995978990363,False,1,Gradient Boosting,Year 7 validation,0.11235157542852658,0.11235157542852658,0.23686906245930361
borough_9__age_6__activity_0,7,9,6,55-64,0,inactive,0.0,0.1564891475964571,True,9.789067899398884,True,1,Gradient Boosting,Year 7 validation,0.05723828276461432,0.05723828276461432,0.05723828276461432
