series_id,year,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,covid_overlap,model,phase,predicted_frequent_volunteer_rate,raw_predicted_frequent_volunteer_rate,absolute_error
borough_139__age_7__activity_1,8,139,7,65-74,1,fairly_active,0.4102951837344287,0.3659379954820418,True,3.3568399712552104,True,0,Gradient Boosting,Year 8 independent test,0.07007912054713597,0.07007912054713597,0.3402160631872927
borough_139__age_7__activity_2,8,139,7,65-74,2,active,0.2275798044868882,0.1888900453969814,True,26.863180730018104,False,0,Gradient Boosting,Year 8 independent test,0.11467135774639362,0.11467135774639362,0.11290844674049458
borough_139__age_8__activity_0,8,139,8,75-84,0,inactive,0.0,0.0877405288198071,True,5.611116586132452,True,0,Gradient Boosting,Year 8 independent test,0.06178167029112385,0.06178167029112385,0.06178167029112385
borough_139__age_8__activity_1,8,139,8,75-84,1,fairly_active,0.0,0.520430526183604,True,1.7047141676969209,True,0,Gradient Boosting,Year 8 independent test,0.05258059157041216,0.05258059157041216,0.05258059157041216
borough_139__age_8__activity_2,8,139,8,75-84,2,active,0.0515247597334513,0.2234973344951336,True,10.60917658959029,True,0,Gradient Boosting,Year 8 independent test,0.10743495212049078,0.10743495212049078,0.05591019238703948
borough_139__age_9__activity_2,8,139,9,85+,2,active,0.0,0.0,True,1.0,True,0,Gradient Boosting,Year 8 independent test,0.04260932951712752,0.04260932951712752,0.04260932951712752
borough_142__age_2__activity_0,8,142,2,16-24,0,inactive,0.2658900690985151,0.2579830363265947,True,5.736597627789882,True,0,Gradient Boosting,Year 8 independent test,0.068349036323692,0.068349036323692,0.1975410327748231
borough_142__age_2__activity_1,8,142,2,16-24,1,fairly_active,0.187598454646817,0.7355892180696137,True,3.6405953347828746,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.12101232952505266
borough_142__age_2__activity_2,8,142,2,16-24,2,active,0.0635864192219836,0.1210718695053172,True,16.323488234724014,True,0,Gradient Boosting,Year 8 independent test,0.14496224947778635,0.14496224947778635,0.08137583025580275
borough_142__age_3__activity_0,8,142,3,25-34,0,inactive,0.1540634776115066,0.1039968499530009,True,12.953229132830227,True,0,Gradient Boosting,Year 8 independent test,0.05706466828456087,0.05706466828456087,0.09699880932694574
borough_142__age_3__activity_1,8,142,3,25-34,1,fairly_active,0.0,0.0,True,5.362452191169817,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.045499544501507956
borough_142__age_3__activity_2,8,142,3,25-34,2,active,0.0892914862893949,0.0753813060588088,True,61.61273297025878,False,0,Gradient Boosting,Year 8 independent test,0.09157355178269848,0.09157355178269848,0.0022820654933035783
borough_142__age_4__activity_0,8,142,4,35-44,0,inactive,0.0,0.0235191273363919,True,12.145371781157776,True,0,Gradient Boosting,Year 8 independent test,0.05439328692259592,0.05439328692259592,0.05439328692259592
borough_142__age_4__activity_1,8,142,4,35-44,1,fairly_active,0.4165230940356462,0.0,True,5.815977086212955,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.37102354953413824
borough_142__age_4__activity_2,8,142,4,35-44,2,active,0.1138373479218348,0.2475946652066655,True,42.80379612901724,False,0,Gradient Boosting,Year 8 independent test,0.10686500254379237,0.10686500254379237,0.006972345378042422
borough_142__age_5__activity_0,8,142,5,45-54,0,inactive,0.1706991395222611,0.0,True,7.419550883782724,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.12519959502075315
borough_142__age_5__activity_1,8,142,5,45-54,1,fairly_active,0.0,0.0,True,10.90310378977316,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.045499544501507956
borough_142__age_5__activity_2,8,142,5,45-54,2,active,0.1126230979479847,0.1119638798974228,True,29.04968759317422,False,0,Gradient Boosting,Year 8 independent test,0.13339633182848293,0.13339633182848293,0.020773233880498232
borough_142__age_6__activity_0,8,142,6,55-64,0,inactive,0.0,0.2306617447994335,True,7.693192922309289,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.06658612512176433
borough_142__age_6__activity_1,8,142,6,55-64,1,fairly_active,0.0,0.3281392629782832,True,3.1076896765588753,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.06658612512176433
borough_142__age_6__activity_2,8,142,6,55-64,2,active,0.0269372833610247,0.1675861139429244,True,19.03970486051056,False,0,Gradient Boosting,Year 8 independent test,0.11246638602994012,0.11246638602994012,0.08552910266891542
borough_142__age_7__activity_0,8,142,7,65-74,0,inactive,0.0659809226159168,0.0,True,7.230610859455406,True,0,Gradient Boosting,Year 8 independent test,0.03660931796074233,0.03660931796074233,0.029371604655174473
borough_142__age_7__activity_1,8,142,7,65-74,1,fairly_active,0.0,0.0,True,2.2217130858293004,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.045499544501507956
borough_142__age_7__activity_2,8,142,7,65-74,2,active,0.2025128208396381,0.0,True,14.18986114566554,True,0,Gradient Boosting,Year 8 independent test,0.08829564225039138,0.08829564225039138,0.11421717858924671
borough_142__age_8__activity_0,8,142,8,75-84,0,inactive,0.1634527089228815,0.4385801913517201,True,1.9145866454210931,True,0,Gradient Boosting,Year 8 independent test,0.05571565421942247,0.05571565421942247,0.10773705470345903
borough_142__age_8__activity_1,8,142,8,75-84,1,fairly_active,0.0,0.2844932933007693,True,1.0,True,0,Gradient Boosting,Year 8 independent test,0.04908759614504053,0.04908759614504053,0.04908759614504053
borough_142__age_8__activity_2,8,142,8,75-84,2,active,0.1009117399208217,0.2946670631142807,True,5.942624716455848,True,0,Gradient Boosting,Year 8 independent test,0.10394195669511914,0.10394195669511914,0.003030216774297448
borough_142__age_9__activity_1,8,142,9,85+,1,fairly_active,0.0,,False,1.0,True,0,Gradient Boosting,Year 8 independent test,0.037387227776598995,0.037387227776598995,0.037387227776598995
borough_147__age_2__activity_0,8,147,2,16-24,0,inactive,0.0,0.0,True,5.007436556383089,True,0,Gradient Boosting,Year 8 independent test,0.047262455703435624,0.047262455703435624,0.047262455703435624
borough_147__age_2__activity_1,8,147,2,16-24,1,fairly_active,0.1090244298447693,0.0,True,3.2509698429528733,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.06352488534326134
borough_147__age_2__activity_2,8,147,2,16-24,2,active,0.2474607393849321,0.1789051693386691,True,23.557161906187236,True,0,Gradient Boosting,Year 8 independent test,0.1429981197782962,0.1429981197782962,0.10446261960663589
borough_147__age_3__activity_0,8,147,3,25-34,0,inactive,0.225139343574019,0.0,True,14.732364399233562,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.17963979907251104
borough_147__age_3__activity_1,8,147,3,25-34,1,fairly_active,0.0821013788155407,0.0,True,6.6523209299489645,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.03660183431403274
borough_147__age_3__activity_2,8,147,3,25-34,2,active,0.0621153714107521,0.0511037566889216,True,49.76368402784889,False,0,Gradient Boosting,Year 8 independent test,0.09157355178269848,0.09157355178269848,0.029458180371946377
borough_147__age_4__activity_0,8,147,4,35-44,0,inactive,0.0879408468357357,0.2043976034407111,True,7.128137498745622,True,0,Gradient Boosting,Year 8 independent test,0.06402540155396685,0.06402540155396685,0.023915445281768852
borough_147__age_4__activity_1,8,147,4,35-44,1,fairly_active,0.1326460001417311,0.1136246467120109,True,6.77613432427876,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.06605987501996678
borough_147__age_4__activity_2,8,147,4,35-44,2,active,0.1109753795676195,0.1084698148909725,True,44.8797898458918,False,0,Gradient Boosting,Year 8 independent test,0.10892675704000115,0.10892675704000115,0.0020486225276183517
borough_147__age_5__activity_0,8,147,5,45-54,0,inactive,0.0204217121233326,0.0,True,11.340673083866774,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.025077832378175357
borough_147__age_5__activity_1,8,147,5,45-54,1,fairly_active,0.0,0.1077215614195674,True,3.93038891356522,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.06658612512176433
borough_147__age_5__activity_2,8,147,5,45-54,2,active,0.1073044719636759,0.1212042671540185,True,30.22566453095624,False,0,Gradient Boosting,Year 8 independent test,0.13339633182848293,0.13339633182848293,0.026091859864807027
borough_147__age_6__activity_0,8,147,6,55-64,0,inactive,0.1152146408797644,0.0918488397531638,True,9.716435745455833,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.04862851575800006
borough_147__age_6__activity_1,8,147,6,55-64,1,fairly_active,0.2920348614138589,0.2141304843399211,True,7.5109776119651634,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.2254487362920946
borough_147__age_6__activity_2,8,147,6,55-64,2,active,0.1555508304341644,0.178500658885477,True,29.814852510542536,False,0,Gradient Boosting,Year 8 independent test,0.10567424529192906,0.10567424529192906,0.049876585142235336
borough_147__age_7__activity_0,8,147,7,65-74,0,inactive,0.1023049021274748,0.0,True,4.804508457273315,True,0,Gradient Boosting,Year 8 independent test,0.03660931796074233,0.03660931796074233,0.06569558416673246
borough_147__age_7__activity_1,8,147,7,65-74,1,fairly_active,0.0,0.4195438535761698,True,1.9993884652436331,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.06658612512176433
borough_147__age_7__activity_2,8,147,7,65-74,2,active,0.2216077299375616,0.1392201759406823,True,16.698014577049268,True,0,Gradient Boosting,Year 8 independent test,0.10860534167469223,0.10860534167469223,0.11300238826286936
borough_147__age_8__activity_0,8,147,8,75-84,0,inactive,0.0,0.0,True,1.9936273698638751,True,0,Gradient Boosting,Year 8 independent test,0.034629073599166046,0.034629073599166046,0.034629073599166046
borough_147__age_8__activity_1,8,147,8,75-84,1,fairly_active,0.0,,False,1.9338573378861252,True,0,Gradient Boosting,Year 8 independent test,0.03250241410817317,0.03250241410817317,0.03250241410817317
borough_147__age_8__activity_2,8,147,8,75-84,2,active,0.0,0.2096286649022685,True,4.175561936493131,True,0,Gradient Boosting,Year 8 independent test,0.10394195669511914,0.10394195669511914,0.10394195669511914
borough_147__age_9__activity_2,8,147,9,85+,2,active,0.0,,False,1.0,True,0,Gradient Boosting,Year 8 independent test,0.04175521506279571,0.04175521506279571,0.04175521506279571
borough_160__age_2__activity_0,8,160,2,16-24,0,inactive,0.0,0.0,True,3.2212265516940297,True,0,Gradient Boosting,Year 8 independent test,0.047262455703435624,0.047262455703435624,0.047262455703435624
borough_160__age_2__activity_1,8,160,2,16-24,1,fairly_active,0.0,0.0,True,2.3020251381518735,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.045499544501507956
borough_160__age_2__activity_2,8,160,2,16-24,2,active,0.1193824348316968,0.2641190902465727,True,12.88622822019353,True,0,Gradient Boosting,Year 8 independent test,0.1429981197782962,0.1429981197782962,0.023615684946599408
borough_160__age_3__activity_0,8,160,3,25-34,0,inactive,0.0,0.0,True,6.554007478524911,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.045499544501507956
borough_160__age_3__activity_1,8,160,3,25-34,1,fairly_active,0.0,0.1436929146453571,True,2.9053990168638224,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.06658612512176433
borough_160__age_3__activity_2,8,160,3,25-34,2,active,0.1159043599729447,0.1223419982313275,True,47.21947291657993,False,0,Gradient Boosting,Year 8 independent test,0.08688393045751909,0.08688393045751909,0.029020429515425605
borough_160__age_4__activity_0,8,160,4,35-44,0,inactive,0.0,0.077874089329018,True,11.51318245812581,True,0,Gradient Boosting,Year 8 independent test,0.06402540155396685,0.06402540155396685,0.06402540155396685
borough_160__age_4__activity_1,8,160,4,35-44,1,fairly_active,0.2038376249210817,0.0,True,12.986466379033896,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.15833808041957376
borough_160__age_4__activity_2,8,160,4,35-44,2,active,0.1503010135546566,0.1992417434152832,True,52.08719665277205,False,0,Gradient Boosting,Year 8 independent test,0.10686500254379237,0.10686500254379237,0.04343601101086424
borough_160__age_5__activity_0,8,160,5,45-54,0,inactive,0.2838459563025583,0.2381390904313882,True,11.08606166605312,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.217259831180794
borough_160__age_5__activity_1,8,160,5,45-54,1,fairly_active,0.1903571325488738,0.0,True,3.196906179325754,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.14485758804736584
borough_160__age_5__activity_2,8,160,5,45-54,2,active,0.1353862774376448,0.1750364745223132,True,35.08616119937342,False,0,Gradient Boosting,Year 8 independent test,0.13339633182848293,0.13339633182848293,0.0019899456091618806
borough_160__age_6__activity_0,8,160,6,55-64,0,inactive,0.3884664180097635,0.0504705167017943,True,6.621485611112456,True,0,Gradient Boosting,Year 8 independent test,0.06658612512176433,0.06658612512176433,0.3218802928879992
borough_160__age_6__activity_1,8,160,6,55-64,1,fairly_active,0.1697265965725869,0.0,True,4.722941594334166,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.12422705207107895
borough_160__age_6__activity_2,8,160,6,55-64,2,active,0.1463207118070008,0.0100727028540684,True,23.040553651597076,False,0,Gradient Boosting,Year 8 independent test,0.10283427139856914,0.10283427139856914,0.04348644040843165
borough_160__age_7__activity_0,8,160,7,65-74,0,inactive,0.0,0.0,True,7.995075745202548,True,0,Gradient Boosting,Year 8 independent test,0.03660931796074233,0.03660931796074233,0.03660931796074233
borough_160__age_7__activity_1,8,160,7,65-74,1,fairly_active,0.0,0.0,True,2.0371324560541773,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.045499544501507956
borough_160__age_7__activity_2,8,160,7,65-74,2,active,0.2240578509272759,0.2055676372616345,True,19.291082368257115,True,0,Gradient Boosting,Year 8 independent test,0.1042100158002705,0.1042100158002705,0.11984783512700539
borough_160__age_8__activity_0,8,160,8,75-84,0,inactive,0.2248362304101396,0.3898251428396589,True,9.597362191180892,True,0,Gradient Boosting,Year 8 independent test,0.05571565421942247,0.05571565421942247,0.16912057619071713
borough_160__age_8__activity_2,8,160,8,75-84,2,active,0.2837850152765523,0.0524470185230009,True,7.513775689914846,True,0,Gradient Boosting,Year 8 independent test,0.10394195669511914,0.10394195669511914,0.17984305858143318
borough_160__age_9__activity_1,8,160,9,85+,1,fairly_active,0.0,,False,1.0,True,0,Gradient Boosting,Year 8 independent test,0.037387227776598995,0.037387227776598995,0.037387227776598995
borough_160__age_9__activity_2,8,160,9,85+,2,active,0.0,0.0,True,1.607692673045052,True,0,Gradient Boosting,Year 8 independent test,0.038191008455334095,0.038191008455334095,0.038191008455334095
borough_171__age_2__activity_0,8,171,2,16-24,0,inactive,0.1662262491384715,0.0,True,16.512911189566772,True,0,Gradient Boosting,Year 8 independent test,0.047262455703435624,0.047262455703435624,0.11896379343503588
borough_171__age_2__activity_1,8,171,2,16-24,1,fairly_active,0.0,0.0,True,4.8818370554137775,True,0,Gradient Boosting,Year 8 independent test,0.045499544501507956,0.045499544501507956,0.045499544501507956
borough_171__age_2__activity_2,8,171,2,16-24,2,active,0.1173072156930053,0.2769317858935633,True,22.196596793079035,False,0,Gradient Boosting,Year 8 independent test,0.1429981197782962,0.1429981197782962,0.025690904085290914
