series_id,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,origin_year,forecast_year,horizon,actual_rate,predicted_rate,raw_predicted_rate
borough_109__age_6__activity_0,109,6,55-64,0,inactive,8,8,1,0.1112459226847002,0.04048503700885444,0.04048503700885444
borough_109__age_6__activity_1,109,6,55-64,1,fairly_active,8,8,1,0.0,0.05681723293178151,0.05681723293178151
borough_109__age_6__activity_2,109,6,55-64,2,active,8,8,1,0.0889913826284288,0.10269749383995727,0.10269749383995727
borough_109__age_7__activity_0,109,7,65-74,0,inactive,8,8,1,0.0,0.03159481046808881,0.03159481046808881
borough_109__age_7__activity_1,109,7,65-74,1,fairly_active,8,8,1,0.0,0.04048503700885444,0.04048503700885444
borough_109__age_7__activity_2,109,7,65-74,2,active,8,8,1,0.1629557311414399,0.08328113475773787,0.08328113475773787
borough_109__age_8__activity_0,109,8,75-84,0,inactive,8,8,1,0.0,0.02961456610651253,0.02961456610651253
borough_109__age_8__activity_1,109,8,75-84,1,fairly_active,8,8,1,0.0,0.027487906615519652,0.027487906615519652
borough_109__age_8__activity_2,109,8,75-84,2,active,8,8,1,0.0,0.07527079112765322,0.07527079112765322
borough_109__age_9__activity_0,109,9,85+,0,inactive,8,8,1,1.0,0.028011478841296754,0.028011478841296754
borough_109__age_9__activity_1,109,9,85+,1,fairly_active,8,8,1,,0.03237272028394548,0.03237272028394548
borough_109__age_9__activity_2,109,9,85+,2,active,8,8,1,,0.037886446416455215,0.037886446416455215
borough_112__age_2__activity_0,112,2,16-24,0,inactive,8,8,1,0.0,0.068349036323692,0.068349036323692
borough_112__age_2__activity_1,112,2,16-24,1,fairly_active,8,8,1,0.0,0.045499544501507956,0.045499544501507956
borough_112__age_2__activity_2,112,2,16-24,2,active,8,8,1,0.2838032562069369,0.14496224947778635,0.14496224947778635
borough_112__age_3__activity_0,112,3,25-34,0,inactive,8,8,1,0.0,0.045499544501507956,0.045499544501507956
borough_112__age_3__activity_1,112,3,25-34,1,fairly_active,8,8,1,0.0,0.045499544501507956,0.045499544501507956
borough_112__age_3__activity_2,112,3,25-34,2,active,8,8,1,0.0810154400116009,0.09157355178269848,0.09157355178269848
borough_112__age_4__activity_0,112,4,35-44,0,inactive,8,8,1,0.1153753204336443,0.06402540155396685,0.06402540155396685
borough_112__age_4__activity_1,112,4,35-44,1,fairly_active,8,8,1,0.0,0.06658612512176433,0.06658612512176433
borough_112__age_4__activity_2,112,4,35-44,2,active,8,8,1,0.0697196633666542,0.10686500254379237,0.10686500254379237
borough_112__age_5__activity_0,112,5,45-54,0,inactive,8,8,1,0.186340148574456,0.045499544501507956,0.045499544501507956
borough_112__age_5__activity_1,112,5,45-54,1,fairly_active,8,8,1,0.0,0.06658612512176433,0.06658612512176433
borough_112__age_5__activity_2,112,5,45-54,2,active,8,8,1,0.1512011674714929,0.13339633182848293,0.13339633182848293
borough_112__age_6__activity_0,112,6,55-64,0,inactive,8,8,1,0.0,0.045499544501507956,0.045499544501507956
borough_112__age_6__activity_1,112,6,55-64,1,fairly_active,8,8,1,0.0,0.045499544501507956,0.045499544501507956
borough_112__age_6__activity_2,112,6,55-64,2,active,8,8,1,0.0505428986191546,0.10567424529192906,0.10567424529192906
borough_112__age_7__activity_0,112,7,65-74,0,inactive,8,8,1,0.0560505160939747,0.03660931796074233,0.03660931796074233
borough_112__age_7__activity_1,112,7,65-74,1,fairly_active,8,8,1,0.0,0.045499544501507956,0.045499544501507956
borough_112__age_7__activity_2,112,7,65-74,2,active,8,8,1,0.1387962470620164,0.10860534167469223,0.10860534167469223
borough_112__age_8__activity_0,112,8,75-84,0,inactive,8,8,1,0.0,0.034629073599166046,0.034629073599166046
borough_112__age_8__activity_1,112,8,75-84,1,fairly_active,8,8,1,0.0,0.03250241410817317,0.03250241410817317
borough_112__age_8__activity_2,112,8,75-84,2,active,8,8,1,0.4473402414045513,0.08654436339009208,0.08654436339009208
borough_112__age_9__activity_0,112,9,85+,0,inactive,8,8,1,0.0,0.03302598633395027,0.03302598633395027
borough_112__age_9__activity_1,112,9,85+,1,fairly_active,8,8,1,,0.037387227776598995,0.037387227776598995
borough_112__age_9__activity_2,112,9,85+,2,active,8,8,1,0.0,0.038191008455334095,0.038191008455334095
borough_114__age_2__activity_0,114,2,16-24,0,inactive,8,8,1,0.208987411609344,0.068349036323692,0.068349036323692
borough_114__age_2__activity_1,114,2,16-24,1,fairly_active,8,8,1,0.4915355603905894,0.045499544501507956,0.045499544501507956
borough_114__age_2__activity_2,114,2,16-24,2,active,8,8,1,0.2853776598509603,0.14496224947778635,0.14496224947778635
borough_114__age_3__activity_0,114,3,25-34,0,inactive,8,8,1,0.2687198134476466,0.045499544501507956,0.045499544501507956
borough_114__age_3__activity_1,114,3,25-34,1,fairly_active,8,8,1,0.0,0.045499544501507956,0.045499544501507956
borough_114__age_3__activity_2,114,3,25-34,2,active,8,8,1,0.0955686464158081,0.08688393045751909,0.08688393045751909
borough_114__age_4__activity_0,114,4,35-44,0,inactive,8,8,1,0.1586532030191659,0.06402540155396685,0.06402540155396685
borough_114__age_4__activity_1,114,4,35-44,1,fairly_active,8,8,1,0.0,0.06658612512176433,0.06658612512176433
borough_114__age_4__activity_2,114,4,35-44,2,active,8,8,1,0.2456172285560668,0.10706218384328973,0.10706218384328973
borough_114__age_5__activity_0,114,5,45-54,0,inactive,8,8,1,0.0,0.045499544501507956,0.045499544501507956
borough_114__age_5__activity_1,114,5,45-54,1,fairly_active,8,8,1,0.0,0.045499544501507956,0.045499544501507956
borough_114__age_5__activity_2,114,5,45-54,2,active,8,8,1,0.2421277566063444,0.13339633182848293,0.13339633182848293
borough_114__age_6__activity_0,114,6,55-64,0,inactive,8,8,1,0.0,0.045499544501507956,0.045499544501507956
borough_114__age_6__activity_1,114,6,55-64,1,fairly_active,8,8,1,0.1203068827542424,0.06658612512176433,0.06658612512176433
borough_114__age_6__activity_2,114,6,55-64,2,active,8,8,1,0.0818002877643265,0.10567424529192906,0.10567424529192906
borough_114__age_7__activity_0,114,7,65-74,0,inactive,8,8,1,0.0,0.05769589858099875,0.05769589858099875
borough_114__age_7__activity_1,114,7,65-74,1,fairly_active,8,8,1,0.1080751245454708,0.06658612512176433,0.06658612512176433
borough_114__age_7__activity_2,114,7,65-74,2,active,8,8,1,0.0423543201783982,0.08829564225039138,0.08829564225039138
borough_114__age_8__activity_0,114,8,75-84,0,inactive,8,8,1,0.0,0.05571565421942247,0.05571565421942247
borough_114__age_8__activity_1,114,8,75-84,1,fairly_active,8,8,1,0.0,0.0280010155247841,0.0280010155247841
borough_114__age_8__activity_2,114,8,75-84,2,active,8,8,1,0.2683040003701794,0.08654436339009208,0.08654436339009208
borough_114__age_9__activity_0,114,9,85+,0,inactive,8,8,1,0.0,0.03302598633395027,0.03302598633395027
borough_114__age_9__activity_1,114,9,85+,1,fairly_active,8,8,1,,0.037387227776598995,0.037387227776598995
borough_114__age_9__activity_2,114,9,85+,2,active,8,8,1,0.0,0.04175521506279571,0.04175521506279571
borough_117__age_2__activity_0,117,2,16-24,0,inactive,8,8,1,0.7305360924257014,0.047262455703435624,0.047262455703435624
borough_117__age_2__activity_1,117,2,16-24,1,fairly_active,8,8,1,0.0,0.045499544501507956,0.045499544501507956
borough_117__age_2__activity_2,117,2,16-24,2,active,8,8,1,0.362776079277293,0.1429981197782962,0.1429981197782962
borough_117__age_3__activity_0,117,3,25-34,0,inactive,8,8,1,0.0586815816394471,0.045499544501507956,0.045499544501507956
borough_117__age_3__activity_1,117,3,25-34,1,fairly_active,8,8,1,0.3639147836815409,0.06658612512176433,0.06658612512176433
borough_117__age_3__activity_2,117,3,25-34,2,active,8,8,1,0.1595090460129845,0.08572991600451378,0.08572991600451378
borough_117__age_4__activity_0,117,4,35-44,0,inactive,8,8,1,0.0797795806952353,0.06402540155396685,0.06402540155396685
borough_117__age_4__activity_1,117,4,35-44,1,fairly_active,8,8,1,0.1584762205208172,0.045499544501507956,0.045499544501507956
borough_117__age_4__activity_2,117,4,35-44,2,active,8,8,1,0.2925657479030797,0.10706218384328973,0.10706218384328973
borough_117__age_5__activity_0,117,5,45-54,0,inactive,8,8,1,0.1050430527649997,0.06658612512176433,0.06658612512176433
borough_117__age_5__activity_1,117,5,45-54,1,fairly_active,8,8,1,0.0,0.045499544501507956,0.045499544501507956
borough_117__age_5__activity_2,117,5,45-54,2,active,8,8,1,0.125784636191675,0.13339633182848293,0.13339633182848293
borough_117__age_6__activity_0,117,6,55-64,0,inactive,8,8,1,0.0,0.045499544501507956,0.045499544501507956
borough_117__age_6__activity_1,117,6,55-64,1,fairly_active,8,8,1,0.1067808442964117,0.06658612512176433,0.06658612512176433
borough_117__age_6__activity_2,117,6,55-64,2,active,8,8,1,0.2031800168575607,0.11246638602994012,0.11246638602994012
borough_117__age_7__activity_0,117,7,65-74,0,inactive,8,8,1,0.0,0.05769589858099875,0.05769589858099875
borough_117__age_7__activity_1,117,7,65-74,1,fairly_active,8,8,1,0.2090246047430378,0.045499544501507956,0.045499544501507956
borough_117__age_7__activity_2,117,7,65-74,2,active,8,8,1,0.0970986264055269,0.09171184419820576,0.09171184419820576
borough_117__age_8__activity_0,117,8,75-84,0,inactive,8,8,1,0.0,0.034629073599166046,0.034629073599166046
borough_117__age_8__activity_1,117,8,75-84,1,fairly_active,8,8,1,0.3174179723206415,0.0280010155247841,0.0280010155247841
borough_117__age_8__activity_2,117,8,75-84,2,active,8,8,1,0.112216904018368,0.10394195669511914,0.10394195669511914
borough_117__age_9__activity_0,117,9,85+,0,inactive,8,8,1,0.0,0.03302598633395027,0.03302598633395027
borough_117__age_9__activity_1,117,9,85+,1,fairly_active,8,8,1,,0.037387227776598995,0.037387227776598995
borough_117__age_9__activity_2,117,9,85+,2,active,8,8,1,,0.038191008455334095,0.038191008455334095
borough_122__age_2__activity_0,122,2,16-24,0,inactive,8,8,1,0.0,0.068349036323692,0.068349036323692
borough_122__age_2__activity_1,122,2,16-24,1,fairly_active,8,8,1,0.0,0.045499544501507956,0.045499544501507956
borough_122__age_2__activity_2,122,2,16-24,2,active,8,8,1,0.4464627367556101,0.1429981197782962,0.1429981197782962
borough_122__age_3__activity_0,122,3,25-34,0,inactive,8,8,1,0.0,0.05695401049039342,0.05695401049039342
borough_122__age_3__activity_1,122,3,25-34,1,fairly_active,8,8,1,0.0,0.06658612512176433,0.06658612512176433
borough_122__age_3__activity_2,122,3,25-34,2,active,8,8,1,0.1964597725852772,0.09157355178269848,0.09157355178269848
borough_122__age_4__activity_0,122,4,35-44,0,inactive,8,8,1,0.1984895258300791,0.045499544501507956,0.045499544501507956
borough_122__age_4__activity_1,122,4,35-44,1,fairly_active,8,8,1,0.0,0.06658612512176433,0.06658612512176433
borough_122__age_4__activity_2,122,4,35-44,2,active,8,8,1,0.0426236580113948,0.10892675704000115,0.10892675704000115
borough_122__age_5__activity_0,122,5,45-54,0,inactive,8,8,1,0.0,0.045499544501507956,0.045499544501507956
borough_122__age_5__activity_1,122,5,45-54,1,fairly_active,8,8,1,0.0258721360236383,0.06658612512176433,0.06658612512176433
borough_122__age_5__activity_2,122,5,45-54,2,active,8,8,1,0.1644266399303033,0.13339633182848293,0.13339633182848293
borough_122__age_6__activity_0,122,6,55-64,0,inactive,8,8,1,0.0,0.045499544501507956,0.045499544501507956
borough_122__age_6__activity_1,122,6,55-64,1,fairly_active,8,8,1,0.0,0.05695401049039342,0.05695401049039342
borough_122__age_6__activity_2,122,6,55-64,2,active,8,8,1,0.0813477566131832,0.11246638602994012,0.11246638602994012
borough_122__age_7__activity_0,122,7,65-74,0,inactive,8,8,1,0.186387109845584,0.03660931796074233,0.03660931796074233
borough_122__age_7__activity_1,122,7,65-74,1,fairly_active,8,8,1,0.0,0.045499544501507956,0.045499544501507956
borough_122__age_7__activity_2,122,7,65-74,2,active,8,8,1,0.0202595268570246,0.10860534167469223,0.10860534167469223
borough_122__age_8__activity_0,122,8,75-84,0,inactive,8,8,1,0.0,0.034629073599166046,0.034629073599166046
borough_122__age_8__activity_1,122,8,75-84,1,fairly_active,8,8,1,0.0,0.0280010155247841,0.0280010155247841
borough_122__age_8__activity_2,122,8,75-84,2,active,8,8,1,0.0,0.10394195669511914,0.10394195669511914
borough_122__age_9__activity_0,122,9,85+,0,inactive,8,8,1,0.0,0.03302598633395027,0.03302598633395027
borough_122__age_9__activity_1,122,9,85+,1,fairly_active,8,8,1,,0.037387227776598995,0.037387227776598995
borough_122__age_9__activity_2,122,9,85+,2,active,8,8,1,0.3079358167744921,0.0592775890755905,0.0592775890755905
borough_126__age_2__activity_0,126,2,16-24,0,inactive,8,8,1,0.1715217411372563,0.068349036323692,0.068349036323692
borough_126__age_2__activity_1,126,2,16-24,1,fairly_active,8,8,1,0.537475401646733,0.045499544501507956,0.045499544501507956
borough_126__age_2__activity_2,126,2,16-24,2,active,8,8,1,0.1809459423784879,0.1429981197782962,0.1429981197782962
borough_126__age_3__activity_0,126,3,25-34,0,inactive,8,8,1,0.0601366947750076,0.05706466828456087,0.05706466828456087
borough_126__age_3__activity_1,126,3,25-34,1,fairly_active,8,8,1,0.0,0.045499544501507956,0.045499544501507956
borough_126__age_3__activity_2,126,3,25-34,2,active,8,8,1,0.175879028570157,0.09157355178269848,0.09157355178269848
borough_126__age_4__activity_0,126,4,35-44,0,inactive,8,8,1,0.0,0.06402540155396685,0.06402540155396685
borough_126__age_4__activity_1,126,4,35-44,1,fairly_active,8,8,1,0.0,0.06658612512176433,0.06658612512176433
borough_126__age_4__activity_2,126,4,35-44,2,active,8,8,1,0.2921551036986043,0.10686500254379237,0.10686500254379237
borough_126__age_5__activity_0,126,5,45-54,0,inactive,8,8,1,0.0613008386672615,0.045499544501507956,0.045499544501507956
borough_126__age_5__activity_1,126,5,45-54,1,fairly_active,8,8,1,0.0485321317460946,0.045499544501507956,0.045499544501507956
borough_126__age_5__activity_2,126,5,45-54,2,active,8,8,1,0.1092123695373343,0.15650303146647238,0.15650303146647238
borough_126__age_6__activity_0,126,6,55-64,0,inactive,8,8,1,0.0259685319799201,0.05695401049039342,0.05695401049039342
borough_126__age_6__activity_1,126,6,55-64,1,fairly_active,8,8,1,0.0,0.06658612512176433,0.06658612512176433
borough_126__age_6__activity_2,126,6,55-64,2,active,8,8,1,0.0434840337634388,0.11246638602994012,0.11246638602994012
borough_126__age_7__activity_0,126,7,65-74,0,inactive,8,8,1,0.0,0.05769589858099875,0.05769589858099875
borough_126__age_7__activity_1,126,7,65-74,1,fairly_active,8,8,1,0.1147768306825954,0.06658612512176433,0.06658612512176433
borough_126__age_7__activity_2,126,7,65-74,2,active,8,8,1,0.0484500520866737,0.10860534167469223,0.10860534167469223
borough_126__age_8__activity_0,126,8,75-84,0,inactive,8,8,1,0.0,0.05571565421942247,0.05571565421942247
borough_126__age_8__activity_1,126,8,75-84,1,fairly_active,8,8,1,0.1909334248423664,0.0280010155247841,0.0280010155247841
borough_126__age_8__activity_2,126,8,75-84,2,active,8,8,1,0.154532194426503,0.10394195669511914,0.10394195669511914
borough_126__age_9__activity_0,126,9,85+,0,inactive,8,8,1,0.0,0.03302598633395027,0.03302598633395027
borough_126__age_9__activity_1,126,9,85+,1,fairly_active,8,8,1,0.0,0.037387227776598995,0.037387227776598995
borough_126__age_9__activity_2,126,9,85+,2,active,8,8,1,,0.04175521506279571,0.04175521506279571
borough_129__age_2__activity_0,129,2,16-24,0,inactive,8,8,1,0.1357493635402469,0.068349036323692,0.068349036323692
borough_129__age_2__activity_1,129,2,16-24,1,fairly_active,8,8,1,0.4680699453255141,0.045499544501507956,0.045499544501507956
borough_129__age_2__activity_2,129,2,16-24,2,active,8,8,1,0.1906824785409398,0.1429981197782962,0.1429981197782962
borough_129__age_3__activity_0,129,3,25-34,0,inactive,8,8,1,0.3515683259791168,0.045499544501507956,0.045499544501507956
borough_129__age_3__activity_1,129,3,25-34,1,fairly_active,8,8,1,0.5290194321661882,0.045499544501507956,0.045499544501507956
borough_129__age_3__activity_2,129,3,25-34,2,active,8,8,1,0.3453182122851688,0.08572991600451378,0.08572991600451378
borough_129__age_4__activity_0,129,4,35-44,0,inactive,8,8,1,0.1665717149069838,0.05439328692259592,0.05439328692259592
borough_129__age_4__activity_1,129,4,35-44,1,fairly_active,8,8,1,0.0,0.06658612512176433,0.06658612512176433
borough_129__age_4__activity_2,129,4,35-44,2,active,8,8,1,0.2014932121317719,0.10892675704000115,0.10892675704000115
borough_129__age_5__activity_0,129,5,45-54,0,inactive,8,8,1,0.0999095132263879,0.05695401049039342,0.05695401049039342
borough_129__age_5__activity_1,129,5,45-54,1,fairly_active,8,8,1,0.2023062007482867,0.045499544501507956,0.045499544501507956
borough_129__age_5__activity_2,129,5,45-54,2,active,8,8,1,0.2560102433723686,0.13339633182848293,0.13339633182848293
borough_129__age_6__activity_0,129,6,55-64,0,inactive,8,8,1,0.141955862176997,0.05695401049039342,0.05695401049039342
borough_129__age_6__activity_1,129,6,55-64,1,fairly_active,8,8,1,0.0574840824803169,0.06658612512176433,0.06658612512176433
borough_129__age_6__activity_2,129,6,55-64,2,active,8,8,1,0.1937067174576156,0.11246638602994012,0.11246638602994012
borough_129__age_7__activity_0,129,7,65-74,0,inactive,8,8,1,0.0,0.05769589858099875,0.05769589858099875
borough_129__age_7__activity_1,129,7,65-74,1,fairly_active,8,8,1,0.0,0.045499544501507956,0.045499544501507956
borough_129__age_7__activity_2,129,7,65-74,2,active,8,8,1,0.0565716412371194,0.10860534167469223,0.10860534167469223
borough_129__age_8__activity_0,129,8,75-84,0,inactive,8,8,1,0.0,0.034629073599166046,0.034629073599166046
borough_129__age_8__activity_1,129,8,75-84,1,fairly_active,8,8,1,0.0,0.0280010155247841,0.0280010155247841
borough_129__age_8__activity_2,129,8,75-84,2,active,8,8,1,0.0771244347001916,0.10394195669511914,0.10394195669511914
borough_129__age_9__activity_0,129,9,85+,0,inactive,8,8,1,,0.03302598633395027,0.03302598633395027
borough_129__age_9__activity_1,129,9,85+,1,fairly_active,8,8,1,,0.037387227776598995,0.037387227776598995
borough_129__age_9__activity_2,129,9,85+,2,active,8,8,1,0.0,0.04175521506279571,0.04175521506279571
borough_135__age_2__activity_0,135,2,16-24,0,inactive,8,8,1,0.0,0.068349036323692,0.068349036323692
borough_135__age_2__activity_1,135,2,16-24,1,fairly_active,8,8,1,0.0,0.06658612512176433,0.06658612512176433
borough_135__age_2__activity_2,135,2,16-24,2,active,8,8,1,0.300570371176504,0.14496224947778635,0.14496224947778635
borough_135__age_3__activity_0,135,3,25-34,0,inactive,8,8,1,0.0,0.05706466828456087,0.05706466828456087
borough_135__age_3__activity_1,135,3,25-34,1,fairly_active,8,8,1,0.1413154189608252,0.06658612512176433,0.06658612512176433
borough_135__age_3__activity_2,135,3,25-34,2,active,8,8,1,0.1124388950396588,0.09157355178269848,0.09157355178269848
borough_135__age_4__activity_0,135,4,35-44,0,inactive,8,8,1,0.0,0.06402540155396685,0.06402540155396685
borough_135__age_4__activity_1,135,4,35-44,1,fairly_active,8,8,1,0.0,0.045499544501507956,0.045499544501507956
borough_135__age_4__activity_2,135,4,35-44,2,active,8,8,1,0.0418305175228497,0.10892675704000115,0.10892675704000115
